smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
COc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2cnccc12,7.614117,6.384266,5.958063
O=C(Nc1ccc(-c2nnc(NCCCN3CCCC3)o2)cc1)c1ccccc1F,5.9326496,5.3103313,4.873581
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC3CC2CO3)c1,4.7250338,6.064004,5.5522237
COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,4.9330783,5.860796,6.1855044
CN1C[C@H]2C[C@@H](N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,5.136356,5.939414,5.7846966
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,4.4164934,6.6273837,4.474772
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1C(C)O,5.480527,5.9178853,4.835167
CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNC3=NC(Cc4ccccc4)c4ccc(C(F)(F)F)cc43)C2)CC1,5.515623,5.7492437,5.4555945
CC(C)Nc1nnc(-c2ccc3[nH]cc(-c4ncc(C(N)=O)s4)c3c2)o1,6.062216,4.899384,4.2650247
C=CCO[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.5558925,5.7496915,4.775975
CCC(=O)Nc1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C,4.8319693,8.146877,5.270908
CN1CCOc2c(NCN(CCN3CCNCC3)S(C)(=O)=O)nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c21,6.3483105,6.151742,5.509158
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,4.994914,5.9403715,4.711965
CCCc1cnc2c(C(=O)Nc3cnccc3N3C[C@@H](N)[C@](C)(O)[C@@H](C)C3)c(N)oc2c1,7.8707576,6.1569576,5.706844
CCCN(CCCCNC(=O)c1ccc(-c2ccccn2)cc1)CC1CC1c1ccc(C(F)(F)F)cc1.Cl,5.917788,5.6881456,5.802755
O=C(CC1CNC(=O)c2cc(-c3cccc(C(F)(F)F)c3)cn21)NCC1CCOCC1,5.332706,6.447279,5.4431643
Cc1ncccc1C(=O)N1CC[C@H](NCc2cncn2Cc2ccc(C#N)cc2)C1=O,4.883889,6.0910063,4.6637297
COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,5.5258183,7.137073,5.589625
Cc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,5.4347277,7.0365214,5.985652
Cc1cc(Oc2ncccc2C2COC2)ccc1-c1c(C)n[nH]c(=O)c1C,4.4503264,7.912771,5.1391397
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,6.3249145,5.9219427,5.188981
CC(C)(O)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(C(=O)O)c3)CC2)C1,6.300762,5.7632585,5.8885255
N#Cc1ncc2nc1OCCCCCOc1cc(OCCCO)c(Cl)cc1NC(=O)N2,5.102601,6.504281,4.7719445
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,5.5182433,6.1187515,5.5598817
N#Cc1ccc(N2CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)cc1,5.69158,6.064602,6.0302835
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,5.286365,6.4544363,5.7515783
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1O,7.49163,5.9537873,5.650313
CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,4.5560846,8.237932,5.3960977
O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1,5.3950233,5.721395,5.218081
COc1ccc(-n2ncc3cnc(-c4cnn(CC(F)(F)F)c4)cc32)nc1N1CCNC[C@@H](O)C1,8.567288,6.3616633,6.2575693
Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(Cl)cccc2c1=O,5.3747897,5.718458,5.4616694
C[C@H]1CN(c2ccncc2NC(=O)c2ccc3sc(-c4ccc(N5CCOCC5)nc4)cc3n2)C[C@@H](N)[C@@H]1O,6.5147586,5.476344,5.0567203
CN1CCOc2c1cnn1c(-c3ccc4cccc(NC(=O)C5CCNCC5)c4n3)nnc21,5.8340354,5.739875,5.1189613
CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2Cl)C1,6.4966908,5.699189,5.3989367
O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1,4.9573193,6.2372413,5.6877174
O=C(O)c1cc2cc(-c3cncc(NCC4CCNCC4)n3)ccc2o1,6.5655427,5.0587206,4.464595
CCN(CC)c1cncc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)n1,8.0095825,6.300731,6.0921125
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(N5CCN(C)CC5)nc34)CC2)no1,5.6270275,6.407448,5.7607436
CC(=O)N(Cc1ccc2ccccc2c1)[C@@H]1CCNC1,5.014407,5.795684,5.138671
CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,4.8566704,6.8596287,5.2925773
CN(C)C[C@H]1C[C@@H]2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,4.882861,7.856186,5.3109655
Cc1ccc(C(N)=O)cc1-c1ccc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,7.345575,6.043044,5.743397
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1OP(C)(C)=O,7.3310657,6.043537,5.376916
O=C(N1CCCCC1)N1CC(O[C@@H](c2ccc(Cl)cc2)c2cccnc2Cl)C1,4.68648,7.7011704,5.044254
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,4.7892947,6.983343,6.082693
CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC(N)CC3)n2)cn1,7.6447163,6.353495,5.7480574
O=C1NCCc2[nH]c(-c3cccc4ccc(Cc5ccccc5)nc34)cc21,7.458197,6.265985,6.390668
Nc1sc2c(C(F)(F)F)ccnc2c1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,5.9114714,6.07714,5.5220346
C=CCN1CCc2cc(OC)c(O)cc2C(c2ccccc2Cl)C1,5.4210157,7.2201586,5.420035
CCc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,6.776839,6.695209,8.117206
CN(C)Cc1nc2c(sc3ccc(-c4cccc(Cl)c4)cc32)c(=O)[nH]1,7.216901,6.270447,7.0013895
CC(C)Oc1cccc(-c2c[nH]c3ccc(-c4nnc(N)o4)nc23)c1,6.627649,6.6448746,5.9801555
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,5.744109,5.7438793,6.8682394
O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ccc(OC(F)F)cc2)c2cccc(F)c12)C1CC1,5.0655026,5.951049,6.6971917
c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3[nH]ncc3c21,5.8388853,6.5462203,5.407761
COc1ccc(C(=O)NC2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)cc1Cl,6.453006,6.4069705,7.3618374
CN(C)c1ncc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,5.4100084,5.1442847,4.8867426
Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc(OCCCN4CCCCC4)cc3)CC1)c1ccccc1N2,5.9491234,6.4987555,6.932423
CCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC(O)C3)n2)c1,8.181574,6.416103,6.016775
CNc1nnc(-c2ccc3[nH]cc(-c4c(F)cccc4F)c3c2)s1,6.3758016,5.9284077,5.446227
CCCN(CCCCOc1ccn2nccc2c1)[C@@H]1CCc2c(O)cccc2C1,5.783437,5.0695343,4.987614
CCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,5.622541,5.703988,5.278271
Cc1c(C(=O)O)cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc12,6.028968,5.7411146,5.7232947
CCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,5.639805,7.149577,5.687942
Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)C)CC1,5.439238,6.020218,5.690053
COCCCc1ccc(F)c2c(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)c[nH]c12,5.190916,6.126751,6.0290437
Cl.O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1,4.956661,6.5498705,5.2960153
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CCO[C@@H](C)C4)cnc23)C1,6.551836,5.714329,5.1539598
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@H](C#N)C4)cc3F)n2)C1,6.8807898,5.8229074,5.6615734
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,6.499523,6.158922,7.2485743
C=CCN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1.Cl,4.001897,8.903244,5.318996
O=Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,6.5885153,6.340948,6.6901536
Cc1nc2cnc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,5.637721,6.477537,6.6642914
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,6.4097466,6.1374307,6.10941
O=C(Nc1ccccc1N1CCCCC1)c1ncccc1O,4.895734,5.980588,5.1780677
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,6.1389966,6.646403,5.173923
COc1cc2c3c(c1)-c1c(O)cccc1C[C@H]3N(C)CC2,4.765801,6.3135977,4.7761006
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,4.726163,5.746221,6.1876373
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1cnccn1,5.7804403,5.676677,5.1797585
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.1515512,6.674267,6.699985
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,5.624529,5.7842464,4.4438095
COCC(=O)Nc1cccc(CNc2nnc(-c3ccc4[nH]cc(-c5ccccc5F)c4c3)s2)c1,5.9719253,6.155936,5.6477103
CCC(CC)(CO)COc1cccc2ccc(-c3nnc4ccccn34)nc12,6.3012366,5.9376426,6.3980412
COc1ccc(OC)c2c1C[C@H]1c3cc4c(cc3CCN1C2)OCCO4,4.356384,7.919669,4.9250727
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,6.1986074,6.3860774,6.635006
Cc1cc(Oc2ncccc2N2CC(F)C2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,5.1131735,7.365884,5.3565216
Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,5.735192,5.843162,5.323422
O=C(c1ccc(F)cc1)N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,5.863456,5.6701245,4.855982
Nc1nnc(-c2ccc3[nH]cc(-c4nccc(-c5ccccc5Cl)n4)c3c2)o1,7.83746,6.511378,6.2585106
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc1,5.0787487,6.256417,5.973823
Cc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3[C@H]3C[C@@H](N)[C@@H](O)[C@@H](C)C3)n2)c1,7.7335906,6.154669,5.9915643
CC(=O)Nc1ccc2oc3c(=O)[nH]c(-c4ccccc4Cl)nc3c2c1,5.444661,6.423423,4.9469857
Cc1nnc(N2CC[C@@H](F)C2)c2nn(-c3ccc(OCC(F)(F)F)cc3)c(C)c12,5.9741354,6.1836386,5.6629596
CC(C(O)c1ccc2c(c1)CN(C)C(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,5.2119207,7.228721,5.3868937
COc1c(Cl)cc2c(c1Cl)Cc1ccccc1CCN(C)CC2,4.166278,8.645646,5.455551
Cc1cccc(-c2noc(C3CC(=O)N(c4ccc(F)cc4)C3)n2)c1,4.7054467,6.170873,5.1054106
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1cc(Cl)ccc1Cl)C1CC1,5.4954476,6.070428,5.211548
Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,4.953929,5.672941,6.1844006
CC(C)N1CCN(C(=O)N2CC=C(c3ccccc3)CC2)CC1,4.100773,6.1039047,4.2915564
Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(Cl)cc54)C3)n2C)s1,4.7360783,7.3317566,5.911072
CN1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,5.869378,6.278589,5.0193634
CCN1CCN(c2ccc(-c3cnc4ccc(/C=C5\SC(=O)NC5=O)nn34)cc2F)CC1,8.018878,6.152136,5.7072105
N[C@H]1CCCN(c2c(NC(=O)c3csc(-c4c(F)cccc4F)n3)cnc3c2CC[C@@H]3O)C1,5.773357,6.257913,5.0273414
O=c1[nH]c(CN2CCC(O)CC2)nc2c1sc1ccc(Cl)cc12,6.5060396,5.1974006,4.7932243
COc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,5.2976665,6.5455422,4.727787
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4COC4)cc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,8.542039,6.1053677,6.094765
C[C@H]1CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@@H](F)C4)cc3F)n2)C[C@@H](N)[C@@H]1O,6.9474955,5.8760056,5.7553086
COc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,5.1385536,6.390332,5.1870003
N[C@H]1CC[C@@H](Nc2cc(Br)cc3cc(C(=O)O)oc23)CC1,6.823099,5.5075336,4.683894
N[C@@H]1CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)CC[C@@H]1O,8.10544,6.048834,6.188183
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2nccnc2c1=O,5.418379,5.994962,6.418403
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,4.7063313,6.1562133,5.673866
c1ccc(-c2noc(CN3CCN(Cc4nc5ccccc5s4)CC3)n2)cc1,5.6700163,5.6562467,4.761186
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2nc(-c3cc(C(=O)NC(C)C)ccc3F)ccc2N)C[C@@H]1C,8.317612,5.6268425,5.5803604
Fc1ccc(CCCCN2CCN(c3ncccn3)CC2)cc1,5.4323573,6.028616,6.07479
CN1CCOc2c1c(NCC1CCN(CC3CC3)CC1)nn1c(-c3cccc(OC(F)(F)F)c3)nnc21,6.200894,6.0561686,5.842471
NCCc1c[nH]c2ccc(O)cc12,4.7841506,5.5712366,4.054298
CCOc1cccc(-c2c[nH]c3ccc(-c4nnc(NC)s4)cc23)n1,7.3815374,6.0488043,5.6477084
C[C@@H]1C[C@H](O)C[C@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)sc2N)C1,8.088492,6.498057,7.3573513
CN1CC(c2cnc3c(C(=O)Nc4cnn(C)c4N4CCCC(N)CC4)c(N)sc3c2)C1,6.4792514,5.4797287,4.5580897
Cc1noc(C)c1-c1cnc2c(C(=O)Nc3cnn(C)c3N3CCCC(N)CC3)c(N)sc2c1,6.406182,5.698944,4.751833
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,5.476184,6.0969453,5.226608
N[C@@H]1C[C@H](c2ccncc2NC(=O)c2csc(C3CCCCC3)n2)C[C@H](N)[C@H]1O,6.6833763,5.2757983,4.7819853
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,4.7295265,7.308839,5.581238
C[C@H](O)c1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C,8.763392,6.013214,6.174146
O=S(=O)(NCC1CC2(c3ccc(F)cc3)NC1CCC2NCc1cc(OC(F)(F)F)ccc1OC1CC1)c1ccccc1,5.198557,5.946967,6.397916
OCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,8.573382,6.481385,6.3787265
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5nnc(-c6cnccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,5.8527155,5.9346247,5.203455
CC(C)(CO)COc1cccc2ccc(-c3nnc4cc(CN)ccn34)nc12,7.3032713,6.0657406,5.645326
C[C@H](Nc1ccc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(C)(C)C,5.8639774,6.8178,5.5881386
Cc1cc2nc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)ccc2s1,6.262752,5.2809334,5.340873
C[C@H]1CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(C(C)(C)C#N)cc3F)n2)C[C@@H](N)[C@@H]1O,6.7987432,5.887277,5.643331
COCCNC(=O)c1cccc2c1nc(Nc1cccc(Cl)c1)c1ccncc12,6.9182277,6.398635,6.409398
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,5.809811,6.2350416,5.059565
CCOC(=O)c1cc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)on1,5.7586193,5.754857,4.9798584
CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4ccnc5ccccc45)CC3)CC2)c1Cl,6.004419,5.4778695,5.308465
CO[C@H]1CC[C@H](Nc2ccn3ncc(-c4cccc(C(F)(F)F)c4)c3n2)CC1,5.855631,5.674778,6.3144393
CC(C)C(=O)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,4.681716,6.4797807,5.502357
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnc2ccsc2c1N1CCC[C@H](N)C1,6.3056674,6.277772,5.4384804
COCCOCCn1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c1=O,8.908644,6.036621,6.317304
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccccc2O)cc1,5.9423084,6.546453,5.6673255
C[C@@H]1CC[C@@H](C)N1CCCNc1nnc(-c2ccc(NC(=O)c3ccccc3F)cc2)o1,5.885955,5.450099,4.971254
CCCN(C)c1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.768928,5.643975,5.140955
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,4.833566,6.432539,5.3566303
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1OP(C)(C)=O,7.6669703,6.1852384,5.614154
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCN(C(=O)OC(C)(C)C)CC1,7.38008,6.1789594,5.6482983
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc3ccc(N4CC(C)(C)C4)cc3n2)C1,7.049641,5.993771,5.3652563
O=C1OCc2cc(CCN3CCN(CCc4ccc5nonc5c4)CC3)ccc21,5.7769337,6.1464834,6.317875
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,5.169986,6.4765534,4.6264153
O=C1NCCn2cc(-c3cccc4ccc(C(=O)N5CCOCC5)nc34)cc21,6.0973406,5.1977077,4.3278923
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)CS(C)(=O)=O,7.860242,5.9001226,5.533276
Cc1c2c(n3c1CCCN1CCCC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,5.166953,6.4607086,5.8491983
CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3[nH]ccc3c2)cn1,6.951104,6.454822,7.88193
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCC(O)(Cc2ccccc2)CC1,4.6770334,7.455601,5.439684
Cc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,5.8974795,6.1757207,5.5501857
Cc1cnc(O)c(-c2cc3c(cn2)cnn3-c2cncc(N3CCCNCC3)n2)c1,7.64287,6.4631233,5.79373
FC(F)(F)Oc1ccc(Cl)c(CNC2CCC3CCC2(c2ccccc2)N3)c1,5.422439,5.468923,6.4209766
C[C@H]1CN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnc3c2CCO3)C[C@@H](N)[C@]1(C)O,6.8711944,6.334019,5.2393956
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(-n5cccn5)n4)c3c2)s1,7.77732,6.416051,5.9776235
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCCC(O)CC1,8.5556555,6.262706,6.405428
Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,5.976995,5.8729625,5.143782
CN1CCC(C2=Nc3cc(Cl)ccc3Nc3ccccc32)=CC1(C)C,4.7715044,7.4122624,5.6978397
O=C1NCCc2[nH]c(-c3cccc4ccc(-c5ccccc5)nc34)cc21,7.2274146,6.1295185,6.5133104
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N(C)c4cnccc4C(F)(F)F)cnc23)C1,6.626934,5.973459,5.7359214
NCCNc1cncc(-c2cccc(/C=C/C(=O)O)c2)n1,7.310865,5.633354,5.5633893
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCCC(O)C1,8.460368,6.1495085,6.079337
C[C@@H](c1ncccc1F)c1c(CCN(C)C)sc2ccccc12,5.507641,6.140685,5.951145
O=C(c1ccccc1-c1ccc(OCCCN2CCCCC2)cc1)N1CCCCC1,5.4748774,6.1808114,5.677145
Cc1nc2cccc3c2nc1N[C@H](C)/C=C\C[C@H]1CNC(=O)c2cc-3[nH]c21,9.403823,6.2154794,6.7781343
N[C@H]1CC[C@H](Nc2cncc(-c3ccc4oc(C(=O)O)cc4c3)n2)CC1,7.0698924,5.523176,5.01005
COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cc[n+]([O-])cc1)CC2,5.014982,5.4691586,5.648844
Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,5.0091686,6.0626645,5.8998103
Nc1ccnc(N2CCC(n3c(=O)n(-c4ccccc4)c4cccnc43)CC2)c1,5.1319313,5.634983,5.8108335
CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.1837273,5.752891,5.089614
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)sn1,8.522419,6.594332,6.477863
NC(=O)c1cc(Cl)c2c(Cl)c(C(F)(F)F)n(C3CCCNC3)c2n1,6.946946,5.9467387,6.0701575
CSc1ncc2ccc3c(C(N)=O)cn(C4CCNCC4)c3c2n1,7.398205,5.948663,5.342775
N[C@H]1CCC[C@@H]1Nc1cncc(-c2cc3c(cn2)cnn3-c2ccccn2)n1,8.741356,6.4796443,6.3678565
CN(C)Cc1nc2c(sc3ccc(-c4ccc(OCC(O)CO)cc4)cc32)c(=O)[nH]1,8.170437,6.3666697,6.7544484
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,8.925719,6.3711805,6.8322034
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2cccc3[nH]ccc23)cn1,6.68897,6.2754483,7.8910484
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CNC1,7.84838,5.985158,5.635413
Cc1cccc(C)c1OCC(C)N,5.1464334,5.849564,4.5666933
C[S+]([O-])c1cc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3CCC[C@H](N)C3)CC[C@H]4O)ccc2F)c(F)c1,6.6095114,6.052326,5.1212697
COc1cc(-c2cn(Cc3ccc(F)cc3)nn2)ccc1-n1cnc(C)c1,4.8192434,6.5564594,5.484265
Cc1cc(Oc2ncccc2N2CC(F)(F)C2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,4.9656463,7.2136564,5.1310053
CCN(CC)C(=O)C1CCCN(C(=O)CC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C1,5.2036448,6.597695,5.5745835
Fc1ccc(CN2CCCC23CCN(Cc2cc4ccc(Cl)cc4[nH]2)C3)cc1F,5.5487776,5.985306,6.5429573
N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4ccc(F)cc4)c3n2)cc1,5.7561946,6.879721,5.9754257
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,6.092865,5.9389343,5.3165574
C[C@@H]1CCN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C[C@@H]1N,9.158283,6.459832,6.881298
O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12,6.823597,6.3859725,6.2623096
C[C@@H]1CN(CC2(c3ccc(C(N)=O)cc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,4.77898,6.4523153,6.244892
Cc1nc2cccc(-c3cc4c([nH]3)C(CCO)NC4=O)c2nc1NC(C)(C)C,8.46662,6.006706,6.1327257
Clc1cccc2c(-c3nc(CN4CCOCC4)cs3)cn(CC3CCOCC3)c12,6.344837,6.1268053,5.9321556
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,5.5303516,6.232472,6.324751
O=C(Nc1ccc(-c2nnc(NCCCCN3CCCCC3)o2)cc1)c1ccccc1,5.5652466,5.1419163,4.708959
CNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,5.087968,5.657529,5.6833987
