smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
COc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2cnccc12,7.5202227,7.215694,5.388019
O=C(Nc1ccc(-c2nnc(NCCCN3CCCC3)o2)cc1)c1ccccc1F,6.567689,5.9971023,4.9625235
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC3CC2CO3)c1,5.0822105,6.166322,5.4046326
COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,5.072362,6.077198,6.1203947
CN1C[C@H]2C[C@@H](N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,5.027392,6.1319904,5.7242007
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,6.0031414,5.501812,4.6307864
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1C(C)O,5.857183,6.0467834,4.952521
CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNC3=NC(Cc4ccccc4)c4ccc(C(F)(F)F)cc43)C2)CC1,6.654413,6.1033263,5.3932104
CC(C)Nc1nnc(-c2ccc3[nH]cc(-c4ncc(C(N)=O)s4)c3c2)o1,6.148068,5.813797,4.5939894
C=CCO[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.354874,5.518232,4.884274
CCC(=O)Nc1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C,5.047373,8.2094345,6.453595
CN1CCOc2c(NCN(CCN3CCNCC3)S(C)(=O)=O)nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c21,5.9107428,6.1712747,5.445256
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,4.3625097,5.680759,4.6758018
CCCc1cnc2c(C(=O)Nc3cnccc3N3C[C@@H](N)[C@](C)(O)[C@@H](C)C3)c(N)oc2c1,7.758734,6.5940237,5.109691
CCCN(CCCCNC(=O)c1ccc(-c2ccccn2)cc1)CC1CC1c1ccc(C(F)(F)F)cc1.Cl,4.925769,5.5927258,6.0444565
O=C(CC1CNC(=O)c2cc(-c3cccc(C(F)(F)F)c3)cn21)NCC1CCOCC1,5.290483,6.261153,5.3719807
Cc1ncccc1C(=O)N1CC[C@H](NCc2cncn2Cc2ccc(C#N)cc2)C1=O,4.4959416,5.780556,4.4236155
COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,5.5884614,7.6097913,5.9378104
Cc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,5.233225,7.3701653,6.1366677
Cc1cc(Oc2ncccc2C2COC2)ccc1-c1c(C)n[nH]c(=O)c1C,5.6799316,6.913729,5.257784
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,6.7050385,6.103624,5.1018953
CC(C)(O)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(C(=O)O)c3)CC2)C1,5.078535,6.45268,6.3239613
N#Cc1ncc2nc1OCCCCCOc1cc(OCCCO)c(Cl)cc1NC(=O)N2,5.5491385,6.0751705,4.789225
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,5.0316887,6.0553975,5.721415
N#Cc1ccc(N2CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)cc1,5.2976007,5.535525,6.170551
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,4.914919,5.9748898,5.1728415
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1O,7.4884057,6.5895867,5.139169
CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,4.4870377,8.639632,7.002178
O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1,5.0147233,6.695436,5.53837
COc1ccc(-n2ncc3cnc(-c4cnn(CC(F)(F)F)c4)cc32)nc1N1CCNC[C@@H](O)C1,8.655672,7.05836,4.9385123
Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(Cl)cccc2c1=O,5.443458,5.4544663,5.3191314
C[C@H]1CN(c2ccncc2NC(=O)c2ccc3sc(-c4ccc(N5CCOCC5)nc4)cc3n2)C[C@@H](N)[C@@H]1O,6.6341867,5.8509464,4.8021593
CN1CCOc2c1cnn1c(-c3ccc4cccc(NC(=O)C5CCNCC5)c4n3)nnc21,6.317166,5.6558795,4.8271213
CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2Cl)C1,6.44549,5.75656,5.1338925
O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1,4.1631203,6.5601864,5.394921
O=C(O)c1cc2cc(-c3cncc(NCC4CCNCC4)n3)ccc2o1,6.870233,6.2233343,4.7865057
CCN(CC)c1cncc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)n1,7.6289167,7.3953056,5.5097256
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(N5CCN(C)CC5)nc34)CC2)no1,5.2953987,5.1983285,5.0644255
CC(=O)N(Cc1ccc2ccccc2c1)[C@@H]1CCNC1,4.7408514,5.6659265,4.9125094
CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,4.7298193,6.246567,5.0697823
CN(C)C[C@H]1C[C@@H]2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,5.1197224,8.22096,6.5336204
Cc1ccc(C(N)=O)cc1-c1ccc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,6.7218666,6.1158113,4.9091306
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1OP(C)(C)=O,7.758848,6.714279,5.035445
O=C(N1CCCCC1)N1CC(O[C@@H](c2ccc(Cl)cc2)c2cccnc2Cl)C1,4.3110814,6.0797462,5.212101
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,4.8243666,6.4907684,6.1836896
CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC(N)CC3)n2)cn1,7.2376523,6.479549,4.862912
O=C1NCCc2[nH]c(-c3cccc4ccc(Cc5ccccc5)nc34)cc21,7.3043766,6.5121937,5.3190207
Nc1sc2c(C(F)(F)F)ccnc2c1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,6.5218315,6.0297365,4.7716165
C=CCN1CCc2cc(OC)c(O)cc2C(c2ccccc2Cl)C1,5.2933593,7.505075,6.6512194
CCc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,6.9117036,6.3225465,7.534006
CN(C)Cc1nc2c(sc3ccc(-c4cccc(Cl)c4)cc32)c(=O)[nH]1,7.3575153,7.061848,5.612565
CC(C)Oc1cccc(-c2c[nH]c3ccc(-c4nnc(N)o4)nc23)c1,6.717266,6.606207,4.996733
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,5.1656013,5.794384,6.6971774
O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ccc(OC(F)F)cc2)c2cccc(F)c12)C1CC1,4.8691587,6.0468197,6.374466
c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3[nH]ncc3c21,5.877168,6.4211493,5.15639
COc1ccc(C(=O)NC2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)cc1Cl,5.13603,6.175627,7.1895957
CN(C)c1ncc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,6.628862,5.919426,4.709482
Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc(OCCCN4CCCCC4)cc3)CC1)c1ccccc1N2,6.6770196,5.979004,5.7284975
CCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC(O)C3)n2)c1,7.9306746,6.9018564,4.9956923
CNc1nnc(-c2ccc3[nH]cc(-c4c(F)cccc4F)c3c2)s1,6.092196,6.8982334,5.3600307
CCCN(CCCCOc1ccn2nccc2c1)[C@@H]1CCc2c(O)cccc2C1,4.928103,5.4197044,5.6065536
CCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,5.4597497,5.082695,5.0317755
Cc1c(C(=O)O)cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc12,4.542619,5.673307,5.143435
CCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,5.819719,7.4537864,6.204329
Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)C)CC1,5.9960675,5.6360126,5.62414
COCCCc1ccc(F)c2c(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)c[nH]c12,4.988201,6.0421295,6.2029567
Cl.O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1,4.3882446,5.756539,5.167394
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CCO[C@@H](C)C4)cnc23)C1,6.5389433,5.7719197,4.8429065
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@H](C#N)C4)cc3F)n2)C1,6.9147744,6.0268087,5.071398
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,6.6924,6.3778424,6.7213717
C=CCN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1.Cl,3.9623125,9.167567,7.2068815
O=Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,5.489407,6.3603373,6.0495234
Cc1nc2cnc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,5.4118233,5.779959,6.0180244
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,7.2568,6.553285,5.4956446
O=C(Nc1ccccc1N1CCCCC1)c1ncccc1O,4.6815643,5.6816287,4.9536905
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,5.08109,7.425839,5.8260264
COc1cc2c3c(c1)-c1c(O)cccc1C[C@H]3N(C)CC2,5.204977,6.6270037,5.433291
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,4.5321608,5.488245,6.083205
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1cnccn1,5.437912,5.404595,4.9195952
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,4.782833,7.2207403,7.3404403
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,5.939994,5.9522686,4.2906947
COCC(=O)Nc1cccc(CNc2nnc(-c3ccc4[nH]cc(-c5ccccc5F)c4c3)s2)c1,5.8122964,6.738238,5.85099
CCC(CC)(CO)COc1cccc2ccc(-c3nnc4ccccn34)nc12,6.29509,5.74896,6.1324453
COc1ccc(OC)c2c1C[C@H]1c3cc4c(cc3CCN1C2)OCCO4,5.6063185,7.6240745,6.424053
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,5.339263,6.2706394,6.456967
Cc1cc(Oc2ncccc2N2CC(F)C2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,5.8855243,6.942169,5.785839
Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,4.732869,5.4711742,5.3963456
O=C(c1ccc(F)cc1)N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,5.3772993,5.8043666,5.002709
Nc1nnc(-c2ccc3[nH]cc(-c4nccc(-c5ccccc5Cl)n4)c3c2)o1,7.653024,7.249815,5.469313
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc1,6.061735,5.1959004,5.7826667
Cc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3[C@H]3C[C@@H](N)[C@@H](O)[C@@H](C)C3)n2)c1,7.687156,6.771963,5.302629
CC(=O)Nc1ccc2oc3c(=O)[nH]c(-c4ccccc4Cl)nc3c2c1,5.3289156,6.690011,5.264082
Cc1nnc(N2CC[C@@H](F)C2)c2nn(-c3ccc(OCC(F)(F)F)cc3)c(C)c12,5.5744944,6.2538047,5.8140593
CC(C(O)c1ccc2c(c1)CN(C)C(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,4.7956533,6.0615125,5.2691193
COc1c(Cl)cc2c(c1Cl)Cc1ccccc1CCN(C)CC2,4.554963,8.387828,6.4822264
Cc1cccc(-c2noc(C3CC(=O)N(c4ccc(F)cc4)C3)n2)c1,4.785344,5.6538644,5.225308
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1cc(Cl)ccc1Cl)C1CC1,5.7229896,6.06343,5.178111
Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,5.0429373,6.0745564,6.395806
CC(C)N1CCN(C(=O)N2CC=C(c3ccccc3)CC2)CC1,5.08972,5.3485746,4.53559
Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(Cl)cc54)C3)n2C)s1,5.209835,7.2243304,5.7810807
CN1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,5.325113,5.7113013,4.8303757
CCN1CCN(c2ccc(-c3cnc4ccc(/C=C5\SC(=O)NC5=O)nn34)cc2F)CC1,7.701557,6.4456825,5.944016
N[C@H]1CCCN(c2c(NC(=O)c3csc(-c4c(F)cccc4F)n3)cnc3c2CC[C@@H]3O)C1,5.789053,5.323992,4.84771
O=c1[nH]c(CN2CCC(O)CC2)nc2c1sc1ccc(Cl)cc12,6.922264,6.2297444,5.018112
COc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,5.9289017,6.113286,4.6795526
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4COC4)cc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,8.99837,7.203163,4.849594
C[C@H]1CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@@H](F)C4)cc3F)n2)C[C@@H](N)[C@@H]1O,6.869504,5.8381324,4.9957733
COc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,5.1965322,6.4301634,5.235127
N[C@H]1CC[C@@H](Nc2cc(Br)cc3cc(C(=O)O)oc23)CC1,6.887439,6.0425625,4.496639
N[C@@H]1CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)CC[C@@H]1O,7.8216176,6.831553,5.029038
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2nccnc2c1=O,5.210262,6.5285196,6.2523556
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,4.967251,6.8751445,5.405971
c1ccc(-c2noc(CN3CCN(Cc4nc5ccccc5s4)CC3)n2)cc1,6.121401,5.3301287,4.9212317
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2nc(-c3cc(C(=O)NC(C)C)ccc3F)ccc2N)C[C@@H]1C,8.721161,7.0882125,4.8711267
Fc1ccc(CCCCN2CCN(c3ncccn3)CC2)cc1,4.77256,5.986286,6.2744317
CN1CCOc2c1c(NCC1CCN(CC3CC3)CC1)nn1c(-c3cccc(OC(F)(F)F)c3)nnc21,6.1838846,5.45654,6.129507
NCCc1c[nH]c2ccc(O)cc12,5.268987,5.756814,4.430338
CCOc1cccc(-c2c[nH]c3ccc(-c4nnc(NC)s4)cc23)n1,6.9457855,7.0309052,5.6245775
C[C@@H]1C[C@H](O)C[C@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)sc2N)C1,8.21839,7.3860598,5.190139
CN1CC(c2cnc3c(C(=O)Nc4cnn(C)c4N4CCCC(N)CC4)c(N)sc3c2)C1,6.5833974,5.9473453,4.515371
Cc1noc(C)c1-c1cnc2c(C(=O)Nc3cnn(C)c3N3CCCC(N)CC3)c(N)sc2c1,6.3873205,6.0245795,4.4353943
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,5.410266,5.6637144,5.1294775
N[C@@H]1C[C@H](c2ccncc2NC(=O)c2csc(C3CCCCC3)n2)C[C@H](N)[C@H]1O,6.8680882,6.0058913,5.166384
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,5.4045424,6.700634,5.6284513
C[C@H](O)c1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C,8.638032,6.920727,4.75547
O=S(=O)(NCC1CC2(c3ccc(F)cc3)NC1CCC2NCc1cc(OC(F)(F)F)ccc1OC1CC1)c1ccccc1,5.354421,6.1759763,5.919982
OCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,8.570831,7.0472927,4.846767
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5nnc(-c6cnccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,6.4590325,6.215191,5.791792
CC(C)(CO)COc1cccc2ccc(-c3nnc4cc(CN)ccn34)nc12,7.0045695,6.1065693,5.6966925
C[C@H](Nc1ccc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(C)(C)C,5.51049,6.418481,5.447672
Cc1cc2nc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)ccc2s1,6.502125,5.741171,4.876864
C[C@H]1CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(C(C)(C)C#N)cc3F)n2)C[C@@H](N)[C@@H]1O,6.85955,5.915288,5.301125
COCCNC(=O)c1cccc2c1nc(Nc1cccc(Cl)c1)c1ccncc12,6.7690225,6.7578554,5.384326
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,5.815281,5.9982533,4.898049
CCOC(=O)c1cc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)on1,5.2655883,5.5185337,4.8397007
CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4ccnc5ccccc45)CC3)CC2)c1Cl,5.6548953,5.365829,5.367934
CO[C@H]1CC[C@H](Nc2ccn3ncc(-c4cccc(C(F)(F)F)c4)c3n2)CC1,5.946218,5.905648,6.0167627
CC(C)C(=O)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,6.2268076,6.0181093,5.2606096
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnc2ccsc2c1N1CCC[C@H](N)C1,6.639577,5.7143793,4.707303
COCCOCCn1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c1=O,8.946137,7.1584797,4.765195
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccccc2O)cc1,4.98586,6.00645,5.6518097
C[C@@H]1CC[C@@H](C)N1CCCNc1nnc(-c2ccc(NC(=O)c3ccccc3F)cc2)o1,6.8388586,6.1319494,5.0266495
CCCN(C)c1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.572403,5.7057185,4.976996
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,5.242092,6.163907,5.0034213
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1OP(C)(C)=O,7.4957614,6.5876517,4.9351873
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCN(C(=O)OC(C)(C)C)CC1,7.2236786,6.266055,5.0438123
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc3ccc(N4CC(C)(C)C4)cc3n2)C1,7.3042054,6.2533703,4.979686
O=C1OCc2cc(CCN3CCN(CCc4ccc5nonc5c4)CC3)ccc21,5.2479687,6.0941777,6.5768495
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,4.5433216,5.131853,4.7891316
O=C1NCCn2cc(-c3cccc4ccc(C(=O)N5CCOCC5)nc34)cc21,5.8450923,5.822932,4.360744
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)CS(C)(=O)=O,7.6028614,6.4761634,4.746917
Cc1c2c(n3c1CCCN1CCCC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,5.701424,6.0367765,5.34142
CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3[nH]ccc3c2)cn1,6.435447,6.68338,8.104525
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCC(O)(Cc2ccccc2)CC1,4.8948755,5.522662,5.495552
Cc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,5.8908997,6.0792785,5.467354
Cc1cnc(O)c(-c2cc3c(cn2)cnn3-c2cncc(N3CCCNCC3)n2)c1,7.3841047,6.6974535,5.0472293
FC(F)(F)Oc1ccc(Cl)c(CNC2CCC3CCC2(c2ccccc2)N3)c1,6.1468735,5.28455,6.4538736
C[C@H]1CN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnc3c2CCO3)C[C@@H](N)[C@]1(C)O,7.0015078,6.007815,5.030463
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(-n5cccn5)n4)c3c2)s1,7.2607484,7.104512,5.5016484
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCCC(O)CC1,7.9898376,7.3822494,5.0403
Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,7.164111,6.5667176,5.58265
CN1CCC(C2=Nc3cc(Cl)ccc3Nc3ccccc32)=CC1(C)C,5.280523,8.024327,6.583339
O=C1NCCc2[nH]c(-c3cccc4ccc(-c5ccccc5)nc34)cc21,7.019297,6.2977576,5.080095
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N(C)c4cnccc4C(F)(F)F)cnc23)C1,6.5448895,5.987939,5.515132
NCCNc1cncc(-c2cccc(/C=C/C(=O)O)c2)n1,7.2068543,6.627295,5.2409053
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCCC(O)C1,8.290512,6.781393,4.768235
C[C@@H](c1ncccc1F)c1c(CCN(C)C)sc2ccccc12,5.4722342,6.848908,5.6077976
O=C(c1ccccc1-c1ccc(OCCCN2CCCCC2)cc1)N1CCCCC1,5.527374,6.043727,5.809323
Cc1nc2cccc3c2nc1N[C@H](C)/C=C\C[C@H]1CNC(=O)c2cc-3[nH]c21,9.836272,7.3620505,4.501681
N[C@H]1CC[C@H](Nc2cncc(-c3ccc4oc(C(=O)O)cc4c3)n2)CC1,6.9395046,5.950388,4.4059954
COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cc[n+]([O-])cc1)CC2,6.335346,5.8347306,5.366063
Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,4.979825,6.1227636,5.7278743
Nc1ccnc(N2CCC(n3c(=O)n(-c4ccccc4)c4cccnc43)CC2)c1,4.8931665,5.448962,5.8194323
CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1,6.7591867,5.767805,4.9733205
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)sn1,8.643619,7.159051,4.989578
NC(=O)c1cc(Cl)c2c(Cl)c(C(F)(F)F)n(C3CCCNC3)c2n1,6.768891,6.667673,5.654199
CSc1ncc2ccc3c(C(N)=O)cn(C4CCNCC4)c3c2n1,7.437348,6.8305993,5.163522
N[C@H]1CCC[C@@H]1Nc1cncc(-c2cc3c(cn2)cnn3-c2ccccn2)n1,8.524452,7.0634,4.8934484
CN(C)Cc1nc2c(sc3ccc(-c4ccc(OCC(O)CO)cc4)cc32)c(=O)[nH]1,7.554256,6.5362873,5.237421
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,9.236134,7.3553286,4.767721
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2cccc3[nH]ccc23)cn1,6.4053845,6.7328224,8.5708275
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CNC1,8.316226,6.860412,4.954906
Cc1cccc(C)c1OCC(C)N,4.8532057,5.862874,4.6805577
C[S+]([O-])c1cc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3CCC[C@H](N)C3)CC[C@H]4O)ccc2F)c(F)c1,6.672205,5.860996,4.9023166
COc1cc(-c2cn(Cc3ccc(F)cc3)nn2)ccc1-n1cnc(C)c1,5.051208,6.7084026,5.6724
Cc1cc(Oc2ncccc2N2CC(F)(F)C2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,5.6472487,7.615839,6.0889134
CCN(CC)C(=O)C1CCCN(C(=O)CC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C1,4.890577,5.367483,4.9064455
Fc1ccc(CN2CCCC23CCN(Cc2cc4ccc(Cl)cc4[nH]2)C3)cc1F,5.2323895,5.8870225,6.5925856
N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4ccc(F)cc4)c3n2)cc1,5.2651505,6.0679083,5.3746266
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,6.561551,6.1988664,5.6423564
C[C@@H]1CCN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C[C@@H]1N,9.3183365,7.4640875,4.8978395
O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12,5.324093,5.7694416,5.638974
C[C@@H]1CN(CC2(c3ccc(C(N)=O)cc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,4.2226505,7.545033,5.962621
Cc1nc2cccc(-c3cc4c([nH]3)C(CCO)NC4=O)c2nc1NC(C)(C)C,8.276202,6.7774644,4.7783093
Clc1cccc2c(-c3nc(CN4CCOCC4)cs3)cn(CC3CCOCC3)c12,5.989135,6.502252,5.7825274
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,6.10041,5.856366,6.357834
O=C(Nc1ccc(-c2nnc(NCCCCN3CCCCC3)o2)cc1)c1ccccc1,6.780474,5.977342,4.921394
CNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,4.7283936,5.53845,5.1804113
