smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
COc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2cnccc12,7.7110715,5.704622,5.2341704
O=C(Nc1ccc(-c2nnc(NCCCN3CCCC3)o2)cc1)c1ccccc1F,6.1853333,5.2008,4.9550085
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC3CC2CO3)c1,5.0076876,5.65374,5.732511
COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,4.8650084,5.6234984,6.1058974
CN1C[C@H]2C[C@@H](N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,6.7647,5.363384,5.6416783
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,6.21049,5.8249407,4.617305
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1C(C)O,5.996777,5.206465,5.0012217
CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNC3=NC(Cc4ccccc4)c4ccc(C(F)(F)F)cc43)C2)CC1,6.512833,5.570885,5.406041
CC(C)Nc1nnc(-c2ccc3[nH]cc(-c4ncc(C(N)=O)s4)c3c2)o1,6.1375723,5.1214466,4.426427
C=CCO[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,6.0944257,5.216155,5.0176697
CCC(=O)Nc1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C,4.2587852,8.68116,6.9659653
CN1CCOc2c(NCN(CCN3CCNCC3)S(C)(=O)=O)nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c21,5.892644,6.3909507,5.310352
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,4.7665796,5.769467,4.810723
CCCc1cnc2c(C(=O)Nc3cnccc3N3C[C@@H](N)[C@](C)(O)[C@@H](C)C3)c(N)oc2c1,8.070454,4.9552917,5.3084803
CCCN(CCCCNC(=O)c1ccc(-c2ccccn2)cc1)CC1CC1c1ccc(C(F)(F)F)cc1.Cl,5.6892643,5.7275195,6.0941324
O=C(CC1CNC(=O)c2cc(-c3cccc(C(F)(F)F)c3)cn21)NCC1CCOCC1,4.983096,6.106756,5.0824213
Cc1ncccc1C(=O)N1CC[C@H](NCc2cncn2Cc2ccc(C#N)cc2)C1=O,4.722868,5.4038525,4.5613203
COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,5.3614063,7.9721255,6.8941317
Cc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,5.1449447,7.055241,6.159386
Cc1cc(Oc2ncccc2C2COC2)ccc1-c1c(C)n[nH]c(=O)c1C,5.013869,7.029163,5.6207004
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,7.244197,5.0480733,5.289469
CC(C)(O)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(C(=O)O)c3)CC2)C1,5.9857125,7.2710586,6.4347954
N#Cc1ncc2nc1OCCCCCOc1cc(OCCCO)c(Cl)cc1NC(=O)N2,5.5189657,6.411912,5.321146
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,6.626303,6.3998013,5.865806
N#Cc1ccc(N2CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)cc1,5.0742693,5.0978794,6.0268307
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,4.919506,6.559569,5.805471
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1O,7.80229,5.250591,5.521678
CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,5.5191665,8.154674,7.089719
O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1,5.2457786,6.841528,5.714507
COc1ccc(-n2ncc3cnc(-c4cnn(CC(F)(F)F)c4)cc32)nc1N1CCNC[C@@H](O)C1,8.71114,4.46465,5.2095556
Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(Cl)cccc2c1=O,5.2823877,5.9669914,5.6632743
C[C@H]1CN(c2ccncc2NC(=O)c2ccc3sc(-c4ccc(N5CCOCC5)nc4)cc3n2)C[C@@H](N)[C@@H]1O,6.161963,5.702512,5.4035645
CN1CCOc2c1cnn1c(-c3ccc4cccc(NC(=O)C5CCNCC5)c4n3)nnc21,5.7985168,5.47016,4.6931176
CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2Cl)C1,6.7081347,5.373564,5.0426044
O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1,4.7001934,6.275497,5.690512
O=C(O)c1cc2cc(-c3cncc(NCC4CCNCC4)n3)ccc2o1,6.8721533,5.2227197,4.8972807
CCN(CC)c1cncc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)n1,7.5819144,5.360623,5.211925
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(N5CCN(C)CC5)nc34)CC2)no1,5.3660192,5.9734545,5.461292
CC(=O)N(Cc1ccc2ccccc2c1)[C@@H]1CCNC1,4.9517536,5.504561,4.8579464
CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,4.8041043,6.0818853,5.215419
CN(C)C[C@H]1C[C@@H]2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,5.340939,7.804407,6.4802957
Cc1ccc(C(N)=O)cc1-c1ccc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,7.115772,5.040992,4.8437266
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1OP(C)(C)=O,7.250161,6.3320093,5.3821907
O=C(N1CCCCC1)N1CC(O[C@@H](c2ccc(Cl)cc2)c2cccnc2Cl)C1,4.930913,5.979782,5.118253
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,4.7394705,6.8730407,6.1096983
CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC(N)CC3)n2)cn1,7.8094306,5.571253,5.363831
O=C1NCCc2[nH]c(-c3cccc4ccc(Cc5ccccc5)nc34)cc21,6.9998217,5.169553,5.3435655
Nc1sc2c(C(F)(F)F)ccnc2c1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,5.625511,5.652739,5.231653
C=CCN1CCc2cc(OC)c(O)cc2C(c2ccccc2Cl)C1,5.364236,7.3100452,6.429744
CCc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,6.452305,5.8424997,8.02279
CN(C)Cc1nc2c(sc3ccc(-c4cccc(Cl)c4)cc32)c(=O)[nH]1,7.4185433,5.8631496,5.730098
CC(C)Oc1cccc(-c2c[nH]c3ccc(-c4nnc(N)o4)nc23)c1,6.9504046,5.796769,4.953865
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,5.009864,5.6835656,6.691381
O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ccc(OC(F)F)cc2)c2cccc(F)c12)C1CC1,5.71144,5.8061504,6.6593695
c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3[nH]ncc3c21,5.7894506,7.14323,6.2391815
COc1ccc(C(=O)NC2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)cc1Cl,5.2778473,6.5082912,7.2750406
CN(C)c1ncc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,5.9223113,5.5515566,4.7752156
Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc(OCCCN4CCCCC4)cc3)CC1)c1ccccc1N2,6.9023666,5.856776,5.394933
CCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC(O)C3)n2)c1,7.9734116,5.411772,5.2100782
CNc1nnc(-c2ccc3[nH]cc(-c4c(F)cccc4F)c3c2)s1,6.365496,5.90396,5.009009
CCCN(CCCCOc1ccn2nccc2c1)[C@@H]1CCc2c(O)cccc2C1,5.4037848,4.8435493,5.67954
CCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,5.5828905,5.3977394,4.840509
Cc1c(C(=O)O)cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc12,5.086604,5.3986588,5.1860647
CCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,6.084824,7.3602123,6.94489
Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)C)CC1,5.8443494,5.4385953,6.170562
COCCCc1ccc(F)c2c(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)c[nH]c12,5.731753,5.7444034,6.048795
Cl.O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1,5.256297,6.0061893,5.6357718
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CCO[C@@H](C)C4)cnc23)C1,6.595761,5.1530633,4.7457895
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@H](C#N)C4)cc3F)n2)C1,6.865808,5.3931355,5.4260254
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,6.4300084,6.2696533,7.4537797
C=CCN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1.Cl,5.135433,9.060684,8.073388
O=Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,5.2936587,6.1208186,6.0678678
Cc1nc2cnc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,6.202693,6.454419,6.2303257
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,6.7570114,6.4975176,5.8887954
O=C(Nc1ccccc1N1CCCCC1)c1ncccc1O,5.029189,5.757262,4.652143
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,5.988128,7.492678,6.481686
COc1cc2c3c(c1)-c1c(O)cccc1C[C@H]3N(C)CC2,5.215127,6.512574,5.326625
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,4.957942,5.6260986,6.8512278
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1cnccn1,5.4581747,6.3589883,4.924701
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.653869,6.2439723,7.6478033
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,6.1193423,5.354229,4.5989623
COCC(=O)Nc1cccc(CNc2nnc(-c3ccc4[nH]cc(-c5ccccc5F)c4c3)s2)c1,5.9887114,5.6431203,5.204067
CCC(CC)(CO)COc1cccc2ccc(-c3nnc4ccccn34)nc12,5.8511076,6.041857,5.9963713
COc1ccc(OC)c2c1C[C@H]1c3cc4c(cc3CCN1C2)OCCO4,5.671071,7.7649155,6.992754
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,5.151994,6.0314226,6.1409388
Cc1cc(Oc2ncccc2N2CC(F)C2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,5.0041876,6.64406,5.529287
Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,4.9264765,5.4245834,5.3630204
O=C(c1ccc(F)cc1)N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,5.1868405,5.907441,5.2152357
Nc1nnc(-c2ccc3[nH]cc(-c4nccc(-c5ccccc5Cl)n4)c3c2)o1,7.9828553,5.5222683,5.3776946
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc1,6.8858805,5.0555325,6.0401545
Cc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3[C@H]3C[C@@H](N)[C@@H](O)[C@@H](C)C3)n2)c1,7.859912,5.312983,5.473272
CC(=O)Nc1ccc2oc3c(=O)[nH]c(-c4ccccc4Cl)nc3c2c1,5.5186443,7.09834,5.626483
Cc1nnc(N2CC[C@@H](F)C2)c2nn(-c3ccc(OCC(F)(F)F)cc3)c(C)c12,6.5905743,5.787546,5.5694437
CC(C(O)c1ccc2c(c1)CN(C)C(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,4.249238,5.077452,5.396817
COc1c(Cl)cc2c(c1Cl)Cc1ccccc1CCN(C)CC2,5.116986,8.025164,6.7979403
Cc1cccc(-c2noc(C3CC(=O)N(c4ccc(F)cc4)C3)n2)c1,4.8936834,6.134146,5.3915377
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1cc(Cl)ccc1Cl)C1CC1,5.949499,5.270797,4.952321
Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,4.500597,5.5664334,5.521171
CC(C)N1CCN(C(=O)N2CC=C(c3ccccc3)CC2)CC1,4.8495855,5.4357576,4.4463167
Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(Cl)cc54)C3)n2C)s1,5.1490355,6.402959,5.7428465
CN1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,5.921142,5.8692503,4.7285852
CCN1CCN(c2ccc(-c3cnc4ccc(/C=C5\SC(=O)NC5=O)nn34)cc2F)CC1,7.702509,5.2395144,5.0746374
N[C@H]1CCCN(c2c(NC(=O)c3csc(-c4c(F)cccc4F)n3)cnc3c2CC[C@@H]3O)C1,5.6178503,5.95088,5.366184
O=c1[nH]c(CN2CCC(O)CC2)nc2c1sc1ccc(Cl)cc12,7.112246,5.369218,5.046608
COc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,5.8908463,5.7615356,4.580855
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4COC4)cc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,8.884126,4.160575,5.110176
C[C@H]1CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@@H](F)C4)cc3F)n2)C[C@@H](N)[C@@H]1O,6.786976,5.372027,5.763759
COc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,4.664796,6.59852,5.1376543
N[C@H]1CC[C@@H](Nc2cc(Br)cc3cc(C(=O)O)oc23)CC1,7.1380043,4.303048,4.412465
N[C@@H]1CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)CC[C@@H]1O,8.062606,4.736957,4.9801292
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2nccnc2c1=O,5.2377825,5.911121,6.063345
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,5.0192776,6.3950367,5.4243965
c1ccc(-c2noc(CN3CCN(Cc4nc5ccccc5s4)CC3)n2)cc1,5.495804,5.7009306,4.92327
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2nc(-c3cc(C(=O)NC(C)C)ccc3F)ccc2N)C[C@@H]1C,8.403206,4.683149,5.109694
Fc1ccc(CCCCN2CCN(c3ncccn3)CC2)cc1,5.753289,6.0477877,5.8257933
CN1CCOc2c1c(NCC1CCN(CC3CC3)CC1)nn1c(-c3cccc(OC(F)(F)F)c3)nnc21,6.247969,5.6399145,6.364787
NCCc1c[nH]c2ccc(O)cc12,5.695256,5.5510583,4.5617933
CCOc1cccc(-c2c[nH]c3ccc(-c4nnc(NC)s4)cc23)n1,7.1026073,5.7178445,5.3259945
C[C@@H]1C[C@H](O)C[C@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)sc2N)C1,8.090121,5.5335674,5.3765326
CN1CC(c2cnc3c(C(=O)Nc4cnn(C)c4N4CCCC(N)CC4)c(N)sc3c2)C1,6.757449,5.006925,4.427629
Cc1noc(C)c1-c1cnc2c(C(=O)Nc3cnn(C)c3N3CCCC(N)CC3)c(N)sc2c1,6.7777295,5.22865,4.636141
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,5.112755,5.4541717,5.226707
N[C@@H]1C[C@H](c2ccncc2NC(=O)c2csc(C3CCCCC3)n2)C[C@H](N)[C@H]1O,7.163529,5.125256,4.954526
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,4.9211574,6.196379,5.476752
C[C@H](O)c1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C,8.571127,4.129283,5.1917343
O=S(=O)(NCC1CC2(c3ccc(F)cc3)NC1CCC2NCc1cc(OC(F)(F)F)ccc1OC1CC1)c1ccccc1,5.199074,6.171495,6.3149223
OCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,8.434102,4.8419046,5.2715592
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5nnc(-c6cnccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,6.16568,5.9798546,5.433688
CC(C)(CO)COc1cccc2ccc(-c3nnc4cc(CN)ccn34)nc12,7.358545,5.33003,5.5022707
C[C@H](Nc1ccc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(C)(C)C,5.448867,6.413142,5.189076
Cc1cc2nc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)ccc2s1,6.625061,5.495271,5.1550045
C[C@H]1CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(C(C)(C)C#N)cc3F)n2)C[C@@H](N)[C@@H]1O,6.691174,5.4188886,5.945187
COCCNC(=O)c1cccc2c1nc(Nc1cccc(Cl)c1)c1ccncc12,7.225892,5.842596,5.589347
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,6.4194765,6.2028008,5.10626
CCOC(=O)c1cc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)on1,5.549337,5.9321785,4.8637133
CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4ccnc5ccccc45)CC3)CC2)c1Cl,6.043009,5.5002904,5.483292
CO[C@H]1CC[C@H](Nc2ccn3ncc(-c4cccc(C(F)(F)F)c4)c3n2)CC1,5.9930305,6.1750803,6.2967196
CC(C)C(=O)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,5.2228527,5.5381556,5.2453327
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnc2ccsc2c1N1CCC[C@H](N)C1,6.6079054,6.411641,5.3217416
COCCOCCn1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c1=O,9.428722,3.1671867,4.8582525
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccccc2O)cc1,6.0642796,5.2329006,5.8818307
C[C@@H]1CC[C@@H](C)N1CCCNc1nnc(-c2ccc(NC(=O)c3ccccc3F)cc2)o1,6.3675127,5.40658,5.134895
CCCN(C)c1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.6894817,4.886762,4.6687365
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,4.6977305,5.2833047,5.0499864
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1OP(C)(C)=O,7.6582804,5.89408,5.3808637
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCN(C(=O)OC(C)(C)C)CC1,7.324853,5.1351976,4.9947596
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc3ccc(N4CC(C)(C)C4)cc3n2)C1,7.0276475,4.9242916,4.78291
O=C1OCc2cc(CCN3CCN(CCc4ccc5nonc5c4)CC3)ccc21,5.465807,6.3853664,6.4290333
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,4.831403,5.9190693,4.9624944
O=C1NCCn2cc(-c3cccc4ccc(C(=O)N5CCOCC5)nc34)cc21,5.873593,4.9725246,4.269335
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)CS(C)(=O)=O,8.20779,4.674921,5.180904
Cc1c2c(n3c1CCCN1CCCC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,6.1002774,5.540612,5.6104198
CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3[nH]ccc3c2)cn1,5.2604675,9.053724,8.410631
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCC(O)(Cc2ccccc2)CC1,4.338255,5.414442,5.6638737
Cc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,5.372557,6.473366,5.7356744
Cc1cnc(O)c(-c2cc3c(cn2)cnn3-c2cncc(N3CCCNCC3)n2)c1,7.2535214,6.2426896,5.563771
FC(F)(F)Oc1ccc(Cl)c(CNC2CCC3CCC2(c2ccccc2)N3)c1,5.5948863,5.7103624,6.6168604
C[C@H]1CN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnc3c2CCO3)C[C@@H](N)[C@]1(C)O,6.891328,6.301581,5.3329067
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(-n5cccn5)n4)c3c2)s1,7.4683537,6.005767,5.415474
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCCC(O)CC1,7.8494506,5.7813253,5.3374367
Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,6.2689037,5.6793213,5.2899375
CN1CCC(C2=Nc3cc(Cl)ccc3Nc3ccccc32)=CC1(C)C,6.7329865,6.916243,6.329784
O=C1NCCc2[nH]c(-c3cccc4ccc(-c5ccccc5)nc34)cc21,7.261112,5.0077343,5.231264
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N(C)c4cnccc4C(F)(F)F)cnc23)C1,6.1787314,5.642529,5.3408904
NCCNc1cncc(-c2cccc(/C=C/C(=O)O)c2)n1,7.651655,5.2816796,5.0751867
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCCC(O)C1,8.710141,4.283306,5.152877
C[C@@H](c1ncccc1F)c1c(CCN(C)C)sc2ccccc12,5.498595,6.78247,5.8503637
O=C(c1ccccc1-c1ccc(OCCCN2CCCCC2)cc1)N1CCCCC1,5.804285,6.1986465,5.95879
Cc1nc2cccc3c2nc1N[C@H](C)/C=C\C[C@H]1CNC(=O)c2cc-3[nH]c21,9.852814,2.60217,4.7088847
N[C@H]1CC[C@H](Nc2cncc(-c3ccc4oc(C(=O)O)cc4c3)n2)CC1,7.1471157,4.6448507,4.6434526
COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cc[n+]([O-])cc1)CC2,6.203608,5.865971,5.534931
Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,4.981007,6.2239103,5.585019
Nc1ccnc(N2CCC(n3c(=O)n(-c4ccccc4)c4cccnc43)CC2)c1,4.7597294,6.2629876,5.998478
CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1,7.609303,5.648138,5.175325
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)sn1,8.3759575,4.885755,5.292879
NC(=O)c1cc(Cl)c2c(Cl)c(C(F)(F)F)n(C3CCCNC3)c2n1,7.17215,5.7491684,5.26268
CSc1ncc2ccc3c(C(N)=O)cn(C4CCNCC4)c3c2n1,7.5569696,5.648929,5.196973
N[C@H]1CCC[C@@H]1Nc1cncc(-c2cc3c(cn2)cnn3-c2ccccn2)n1,8.701133,4.4232435,5.2091966
CN(C)Cc1nc2c(sc3ccc(-c4ccc(OCC(O)CO)cc4)cc32)c(=O)[nH]1,7.7558208,4.9836454,5.5860543
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,9.774212,2.9547033,4.8646803
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2cccc3[nH]ccc23)cn1,5.497314,8.309048,8.136695
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CNC1,8.244537,4.8263297,5.1998034
Cc1cccc(C)c1OCC(C)N,4.822606,5.610611,4.4478264
C[S+]([O-])c1cc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3CCC[C@H](N)C3)CC[C@H]4O)ccc2F)c(F)c1,6.4964666,5.4878106,5.0841928
COc1cc(-c2cn(Cc3ccc(F)cc3)nn2)ccc1-n1cnc(C)c1,4.9660435,6.388882,6.1159735
Cc1cc(Oc2ncccc2N2CC(F)(F)C2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,5.569608,6.4191413,5.4691577
CCN(CC)C(=O)C1CCCN(C(=O)CC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C1,4.5177326,5.316555,5.0251517
Fc1ccc(CN2CCCC23CCN(Cc2cc4ccc(Cl)cc4[nH]2)C3)cc1F,5.312643,5.8280153,6.195862
N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4ccc(F)cc4)c3n2)cc1,5.7690005,6.07609,5.9227195
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,5.8804436,6.223055,5.5434127
C[C@@H]1CCN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C[C@@H]1N,9.072732,3.945022,4.9819465
O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12,6.4714093,5.555869,4.7721677
C[C@@H]1CN(CC2(c3ccc(C(N)=O)cc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,5.090069,5.581444,6.3803973
Cc1nc2cccc(-c3cc4c([nH]3)C(CCO)NC4=O)c2nc1NC(C)(C)C,8.732857,4.168087,5.1314936
Clc1cccc2c(-c3nc(CN4CCOCC4)cs3)cn(CC3CCOCC3)c12,6.119839,6.089849,5.2967463
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,5.771698,6.7087984,7.1721544
O=C(Nc1ccc(-c2nnc(NCCCCN3CCCCC3)o2)cc1)c1ccccc1,6.1619263,5.3954487,4.8841314
CNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,4.8994546,5.810362,5.2341576
