smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
COc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2cnccc12,7.743505,6.432406,5.2358594
O=C(Nc1ccc(-c2nnc(NCCCN3CCCC3)o2)cc1)c1ccccc1F,6.0789423,5.6413794,5.0171885
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC3CC2CO3)c1,4.906228,5.8918424,5.558184
COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,4.9193525,6.7795057,6.2032723
CN1C[C@H]2C[C@@H](N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,6.1594934,5.5588593,5.7794747
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,6.2743855,5.710997,4.7042394
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1C(C)O,5.9018154,5.533343,4.9627867
CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNC3=NC(Cc4ccccc4)c4ccc(C(F)(F)F)cc43)C2)CC1,5.0756855,6.147065,5.230009
CC(C)Nc1nnc(-c2ccc3[nH]cc(-c4ncc(C(N)=O)s4)c3c2)o1,6.224079,5.452061,4.5159025
C=CCO[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.472308,5.560116,5.1390896
CCC(=O)Nc1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C,5.793157,8.192412,6.630313
CN1CCOc2c(NCN(CCN3CCNCC3)S(C)(=O)=O)nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c21,5.803795,6.46409,5.3236413
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,4.476531,6.089688,4.8358536
CCCc1cnc2c(C(=O)Nc3cnccc3N3C[C@@H](N)[C@](C)(O)[C@@H](C)C3)c(N)oc2c1,7.9026713,5.8344607,4.977559
CCCN(CCCCNC(=O)c1ccc(-c2ccccn2)cc1)CC1CC1c1ccc(C(F)(F)F)cc1.Cl,5.6034985,5.9392786,5.902896
O=C(CC1CNC(=O)c2cc(-c3cccc(C(F)(F)F)c3)cn21)NCC1CCOCC1,5.236156,6.4660535,5.066717
Cc1ncccc1C(=O)N1CC[C@H](NCc2cncn2Cc2ccc(C#N)cc2)C1=O,4.3787675,5.2555304,4.5994735
COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,5.80989,7.8966117,6.5872474
Cc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,4.671973,7.4051027,6.318576
Cc1cc(Oc2ncccc2C2COC2)ccc1-c1c(C)n[nH]c(=O)c1C,4.3043275,6.675092,5.188017
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,6.4832916,6.2165213,4.9842434
CC(C)(O)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(C(=O)O)c3)CC2)C1,5.5023174,6.3947053,6.2308664
N#Cc1ncc2nc1OCCCCCOc1cc(OCCCO)c(Cl)cc1NC(=O)N2,4.9125776,6.181635,4.778983
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,5.023243,6.345936,6.351501
N#Cc1ccc(N2CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)cc1,5.113784,5.4530063,6.3414154
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,4.7872324,6.421606,5.4006395
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1O,7.706674,6.114544,5.3383665
CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,5.9310627,8.306988,7.3001003
O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1,5.0618324,6.188206,5.5668287
COc1ccc(-n2ncc3cnc(-c4cnn(CC(F)(F)F)c4)cc32)nc1N1CCNC[C@@H](O)C1,8.836506,6.0696144,4.726779
Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(Cl)cccc2c1=O,5.870921,5.9472,5.562843
C[C@H]1CN(c2ccncc2NC(=O)c2ccc3sc(-c4ccc(N5CCOCC5)nc4)cc3n2)C[C@@H](N)[C@@H]1O,6.6264095,5.4188814,5.1126266
CN1CCOc2c1cnn1c(-c3ccc4cccc(NC(=O)C5CCNCC5)c4n3)nnc21,6.374357,5.9175196,5.121099
CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2Cl)C1,6.6939416,5.828652,5.138921
O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1,4.8198833,6.7068186,5.7235694
O=C(O)c1cc2cc(-c3cncc(NCC4CCNCC4)n3)ccc2o1,6.7592587,5.1171565,4.500503
CCN(CC)c1cncc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)n1,7.2764874,6.353201,5.0167093
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(N5CCN(C)CC5)nc34)CC2)no1,5.1438985,6.3609104,5.9523625
CC(=O)N(Cc1ccc2ccccc2c1)[C@@H]1CCNC1,4.876548,5.814435,5.2831674
CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.057057,5.827535,5.3257647
CN(C)C[C@H]1C[C@@H]2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,5.8663397,7.664971,6.7184696
Cc1ccc(C(N)=O)cc1-c1ccc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,7.317038,6.008432,4.9617662
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1OP(C)(C)=O,7.642243,6.3352227,5.086769
O=C(N1CCCCC1)N1CC(O[C@@H](c2ccc(Cl)cc2)c2cccnc2Cl)C1,4.4913673,5.6016216,4.9453316
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,4.577279,6.446665,6.0512724
CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC(N)CC3)n2)cn1,7.9680414,6.3444886,5.0671124
O=C1NCCc2[nH]c(-c3cccc4ccc(Cc5ccccc5)nc34)cc21,7.3743176,6.3511124,5.26429
Nc1sc2c(C(F)(F)F)ccnc2c1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,6.289293,5.754849,5.1601143
C=CCN1CCc2cc(OC)c(O)cc2C(c2ccccc2Cl)C1,5.4372997,6.952069,6.75504
CCc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,6.055507,7.425682,7.70508
CN(C)Cc1nc2c(sc3ccc(-c4cccc(Cl)c4)cc32)c(=O)[nH]1,7.517417,6.0887003,5.405225
CC(C)Oc1cccc(-c2c[nH]c3ccc(-c4nnc(N)o4)nc23)c1,6.57255,6.125272,5.054466
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,4.871978,5.7811007,6.8093896
O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ccc(OC(F)F)cc2)c2cccc(F)c12)C1CC1,4.8143787,6.5388403,6.7662487
c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3[nH]ncc3c21,5.851174,6.544794,5.6297865
COc1ccc(C(=O)NC2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)cc1Cl,5.448573,6.8222575,7.4059887
CN(C)c1ncc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,5.50213,5.64266,4.595404
Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc(OCCCN4CCCCC4)cc3)CC1)c1ccccc1N2,7.4068503,6.00551,5.0769663
CCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC(O)C3)n2)c1,8.31855,6.1055746,4.7872286
CNc1nnc(-c2ccc3[nH]cc(-c4c(F)cccc4F)c3c2)s1,6.0434217,5.877133,4.861214
CCCN(CCCCOc1ccn2nccc2c1)[C@@H]1CCc2c(O)cccc2C1,6.1638274,5.16752,5.156112
CCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,5.081951,5.796635,5.8545732
Cc1c(C(=O)O)cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc12,4.9716253,5.6408396,5.3541207
CCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,5.834433,7.6561513,6.4602757
Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)C)CC1,5.450099,5.301942,5.518837
COCCCc1ccc(F)c2c(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)c[nH]c12,5.3633003,6.392854,5.8477483
Cl.O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1,4.7592325,5.661742,5.410511
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CCO[C@@H](C)C4)cnc23)C1,6.53513,5.5238795,4.800768
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@H](C#N)C4)cc3F)n2)C1,6.7458014,5.588484,5.382986
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,5.4549265,6.952071,6.5350175
C=CCN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1.Cl,5.914127,8.881126,7.8425264
O=Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,5.288798,6.1974654,6.3033595
Cc1nc2cnc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,5.0126963,6.0858107,6.0801373
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,7.2825613,6.310106,5.4082146
O=C(Nc1ccccc1N1CCCCC1)c1ncccc1O,4.674833,5.550949,4.847372
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,6.0642996,6.8794885,6.1464376
COc1cc2c3c(c1)-c1c(O)cccc1C[C@H]3N(C)CC2,5.380025,6.6001263,5.0727763
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,4.174666,5.291876,6.6853285
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1cnccn1,5.7655888,6.1912704,5.158301
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.1220875,6.895211,7.9022474
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,7.026421,5.33883,4.4259763
COCC(=O)Nc1cccc(CNc2nnc(-c3ccc4[nH]cc(-c5ccccc5F)c4c3)s2)c1,4.783573,5.833889,5.647739
CCC(CC)(CO)COc1cccc2ccc(-c3nnc4ccccn34)nc12,5.955456,5.2818203,5.4708104
COc1ccc(OC)c2c1C[C@H]1c3cc4c(cc3CCN1C2)OCCO4,6.1344657,8.221228,7.200392
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,5.435706,6.3090453,6.564544
Cc1cc(Oc2ncccc2N2CC(F)C2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,6.0850153,6.652636,5.312084
Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,5.1230693,5.6527033,5.212159
O=C(c1ccc(F)cc1)N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,5.161018,5.8691125,5.1669707
Nc1nnc(-c2ccc3[nH]cc(-c4nccc(-c5ccccc5Cl)n4)c3c2)o1,7.903259,6.458422,5.1984677
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc1,6.488016,4.9256525,6.0447917
Cc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3[C@H]3C[C@@H](N)[C@@H](O)[C@@H](C)C3)n2)c1,7.830779,6.2589555,5.292607
CC(=O)Nc1ccc2oc3c(=O)[nH]c(-c4ccccc4Cl)nc3c2c1,5.3589005,6.682558,5.214589
Cc1nnc(N2CC[C@@H](F)C2)c2nn(-c3ccc(OCC(F)(F)F)cc3)c(C)c12,5.500145,6.92488,6.2733116
CC(C(O)c1ccc2c(c1)CN(C)C(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,4.7451916,5.213398,5.3253026
COc1c(Cl)cc2c(c1Cl)Cc1ccccc1CCN(C)CC2,5.429653,7.840991,7.155818
Cc1cccc(-c2noc(C3CC(=O)N(c4ccc(F)cc4)C3)n2)c1,5.0008497,6.9640107,6.12831
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1cc(Cl)ccc1Cl)C1CC1,6.091244,5.5896626,5.158187
Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,4.854347,5.9609413,6.179143
CC(C)N1CCN(C(=O)N2CC=C(c3ccccc3)CC2)CC1,5.9294124,5.3643417,4.485723
Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(Cl)cc54)C3)n2C)s1,5.245593,6.0445757,5.6218243
CN1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,6.727894,5.567399,4.770053
CCN1CCN(c2ccc(-c3cnc4ccc(/C=C5\SC(=O)NC5=O)nn34)cc2F)CC1,7.6111403,5.6455355,4.795319
N[C@H]1CCCN(c2c(NC(=O)c3csc(-c4c(F)cccc4F)n3)cnc3c2CC[C@@H]3O)C1,5.627425,6.127783,5.536858
O=c1[nH]c(CN2CCC(O)CC2)nc2c1sc1ccc(Cl)cc12,7.1105347,5.671348,4.860816
COc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,6.0419374,6.2562,4.7439575
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4COC4)cc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,8.714684,5.9880342,4.76737
C[C@H]1CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@@H](F)C4)cc3F)n2)C[C@@H](N)[C@@H]1O,6.8580565,5.387848,5.4010267
COc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,4.3052387,6.7283106,5.165945
N[C@H]1CC[C@@H](Nc2cc(Br)cc3cc(C(=O)O)oc23)CC1,6.608411,5.518021,4.8292723
N[C@@H]1CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)CC[C@@H]1O,7.828922,5.8399587,4.732046
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2nccnc2c1=O,5.0861588,6.0476494,6.01295
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,4.993567,6.699645,5.5357394
c1ccc(-c2noc(CN3CCN(Cc4nc5ccccc5s4)CC3)n2)cc1,6.427494,5.6332655,5.007998
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2nc(-c3cc(C(=O)NC(C)C)ccc3F)ccc2N)C[C@@H]1C,8.243719,5.886796,4.856459
Fc1ccc(CCCCN2CCN(c3ncccn3)CC2)cc1,5.418466,6.1240554,5.8760667
CN1CCOc2c1c(NCC1CCN(CC3CC3)CC1)nn1c(-c3cccc(OC(F)(F)F)c3)nnc21,6.017364,6.13742,6.202364
NCCc1c[nH]c2ccc(O)cc12,5.858951,5.4546127,4.4365125
CCOc1cccc(-c2c[nH]c3ccc(-c4nnc(NC)s4)cc23)n1,6.9655566,6.148003,5.138166
C[C@@H]1C[C@H](O)C[C@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)sc2N)C1,8.249272,6.208684,4.683389
CN1CC(c2cnc3c(C(=O)Nc4cnn(C)c4N4CCCC(N)CC4)c(N)sc3c2)C1,6.5812683,5.4999614,4.7293196
Cc1noc(C)c1-c1cnc2c(C(=O)Nc3cnn(C)c3N3CCCC(N)CC3)c(N)sc2c1,6.1544747,5.5199203,4.664452
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,5.8750963,5.568794,4.976014
N[C@@H]1C[C@H](c2ccncc2NC(=O)c2csc(C3CCCCC3)n2)C[C@H](N)[C@H]1O,6.989833,5.652564,5.10047
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,5.331487,5.979914,5.4165306
C[C@H](O)c1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C,8.381285,5.690735,4.695112
O=S(=O)(NCC1CC2(c3ccc(F)cc3)NC1CCC2NCc1cc(OC(F)(F)F)ccc1OC1CC1)c1ccccc1,5.2010846,6.2853127,6.4377418
OCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,8.648954,6.1360073,4.8092146
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5nnc(-c6cnccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,6.8793,6.1758966,5.330241
CC(C)(CO)COc1cccc2ccc(-c3nnc4cc(CN)ccn34)nc12,7.0196347,5.7430677,5.2754054
C[C@H](Nc1ccc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(C)(C)C,5.4089565,6.8720574,5.244226
Cc1cc2nc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)ccc2s1,6.8165984,5.654008,5.1727715
C[C@H]1CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(C(C)(C)C#N)cc3F)n2)C[C@@H](N)[C@@H]1O,6.711287,5.6748676,5.6218815
COCCNC(=O)c1cccc2c1nc(Nc1cccc(Cl)c1)c1ccncc12,6.978555,6.2068253,5.4130425
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,5.609377,6.133639,5.031653
CCOC(=O)c1cc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)on1,5.025709,5.801222,4.8693686
CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4ccnc5ccccc45)CC3)CC2)c1Cl,5.826146,5.4166317,5.7161036
CO[C@H]1CC[C@H](Nc2ccn3ncc(-c4cccc(C(F)(F)F)c4)c3n2)CC1,5.6361437,6.179324,5.9681454
CC(C)C(=O)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,5.5858746,5.9179044,5.4494057
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnc2ccsc2c1N1CCC[C@H](N)C1,6.360211,6.3764787,5.213697
COCCOCCn1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c1=O,8.9041,5.5208635,4.5644574
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccccc2O)cc1,5.8530693,5.859746,5.7578444
C[C@@H]1CC[C@@H](C)N1CCCNc1nnc(-c2ccc(NC(=O)c3ccccc3F)cc2)o1,6.5758677,5.8114777,5.252919
CCCN(C)c1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.7656035,5.5753527,4.9801416
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,5.323802,5.7829847,5.2356477
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1OP(C)(C)=O,7.8013487,6.1723948,5.049521
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCN(C(=O)OC(C)(C)C)CC1,6.974272,5.74827,5.0816393
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc3ccc(N4CC(C)(C)C4)cc3n2)C1,7.190375,5.496859,4.8938527
O=C1OCc2cc(CCN3CCN(CCc4ccc5nonc5c4)CC3)ccc21,5.3151298,6.5334263,6.606099
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,4.6594324,6.414007,4.867524
O=C1NCCn2cc(-c3cccc4ccc(C(=O)N5CCOCC5)nc34)cc21,6.0748086,5.106057,4.2277946
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)CS(C)(=O)=O,7.6793623,5.599191,4.7961287
Cc1c2c(n3c1CCCN1CCCC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,5.6795416,6.5607247,5.3384805
CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3[nH]ccc3c2)cn1,6.153254,9.037908,8.048983
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCC(O)(Cc2ccccc2)CC1,4.732821,5.954073,5.528239
Cc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,5.2586555,6.0395885,5.672773
Cc1cnc(O)c(-c2cc3c(cn2)cnn3-c2cncc(N3CCCNCC3)n2)c1,7.699775,6.1803255,4.8813014
FC(F)(F)Oc1ccc(Cl)c(CNC2CCC3CCC2(c2ccccc2)N3)c1,5.3178864,6.00581,6.454932
C[C@H]1CN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnc3c2CCO3)C[C@@H](N)[C@]1(C)O,7.01793,6.1470165,5.2624245
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(-n5cccn5)n4)c3c2)s1,7.2952156,6.5228496,5.192632
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCCC(O)CC1,7.9039893,6.282578,4.4183645
Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,7.144055,6.144432,5.335016
CN1CCC(C2=Nc3cc(Cl)ccc3Nc3ccccc32)=CC1(C)C,6.7492146,6.703514,5.9912314
O=C1NCCc2[nH]c(-c3cccc4ccc(-c5ccccc5)nc34)cc21,7.0837526,6.08061,5.034123
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N(C)c4cnccc4C(F)(F)F)cnc23)C1,6.507576,5.7330265,5.309577
NCCNc1cncc(-c2cccc(/C=C/C(=O)O)c2)n1,7.086682,5.7071657,4.7987323
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCCC(O)C1,8.640236,5.869556,4.694463
C[C@@H](c1ncccc1F)c1c(CCN(C)C)sc2ccccc12,5.493687,6.521566,5.9796414
O=C(c1ccccc1-c1ccc(OCCCN2CCCCC2)cc1)N1CCCCC1,4.9590707,6.0193114,5.7345834
Cc1nc2cccc3c2nc1N[C@H](C)/C=C\C[C@H]1CNC(=O)c2cc-3[nH]c21,9.703937,5.7022524,4.25157
N[C@H]1CC[C@H](Nc2cncc(-c3ccc4oc(C(=O)O)cc4c3)n2)CC1,7.334641,5.383297,4.693059
COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cc[n+]([O-])cc1)CC2,6.363317,6.4406037,5.2242665
Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,5.2156734,5.9857526,5.23981
Nc1ccnc(N2CCC(n3c(=O)n(-c4ccccc4)c4cccnc43)CC2)c1,4.360808,5.4182796,6.0941877
CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1,6.3435125,5.8386436,5.073424
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)sn1,8.5060425,6.189935,4.90871
NC(=O)c1cc(Cl)c2c(Cl)c(C(F)(F)F)n(C3CCCNC3)c2n1,7.1108494,6.073165,5.084739
CSc1ncc2ccc3c(C(N)=O)cn(C4CCNCC4)c3c2n1,7.5526524,6.202282,4.853289
N[C@H]1CCC[C@@H]1Nc1cncc(-c2cc3c(cn2)cnn3-c2ccccn2)n1,8.752017,6.1161237,4.782996
CN(C)Cc1nc2c(sc3ccc(-c4ccc(OCC(O)CO)cc4)cc32)c(=O)[nH]1,7.572918,5.636696,5.054155
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,9.0349455,5.902967,4.424136
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2cccc3[nH]ccc23)cn1,6.161149,8.816022,7.930786
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CNC1,8.234136,6.0559883,4.959772
Cc1cccc(C)c1OCC(C)N,5.4237027,5.6273036,4.7465205
C[S+]([O-])c1cc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3CCC[C@H](N)C3)CC[C@H]4O)ccc2F)c(F)c1,6.56398,6.800981,5.4085894
COc1cc(-c2cn(Cc3ccc(F)cc3)nn2)ccc1-n1cnc(C)c1,4.7032785,6.2076845,5.895351
Cc1cc(Oc2ncccc2N2CC(F)(F)C2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,6.0231075,6.827956,5.3812194
CCN(CC)C(=O)C1CCCN(C(=O)CC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C1,4.368448,6.0724607,4.895304
Fc1ccc(CN2CCCC23CCN(Cc2cc4ccc(Cl)cc4[nH]2)C3)cc1F,5.294079,6.0365467,6.242554
N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4ccc(F)cc4)c3n2)cc1,6.1656623,6.016314,5.2414064
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,6.170004,6.180969,5.289832
C[C@@H]1CCN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C[C@@H]1N,9.005959,5.9215407,4.566562
O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12,6.123368,6.8522477,5.7847238
C[C@@H]1CN(CC2(c3ccc(C(N)=O)cc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,5.093757,6.4083023,5.973054
Cc1nc2cccc(-c3cc4c([nH]3)C(CCO)NC4=O)c2nc1NC(C)(C)C,8.133146,5.8104672,4.929446
Clc1cccc2c(-c3nc(CN4CCOCC4)cs3)cn(CC3CCOCC3)c12,5.5775104,5.8641834,5.2967606
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,5.7807374,6.473697,7.2591596
O=C(Nc1ccc(-c2nnc(NCCCCN3CCCCC3)o2)cc1)c1ccccc1,6.701993,5.7156367,4.964064
CNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,5.1903114,5.6827955,5.590405
