smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
Cc1ccc2c(-c3nnc(SCCC(C)N4CCc5cc6nc(C)oc6c(Br)c5CC4)n3C)cccc2n1,5.4800434,6.0099125,5.128149
COc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2cnccc12,7.3290873,6.898532,6.168339
O=C(Nc1ccc(-c2nnc(NCCCN3CCCC3)o2)cc1)c1ccccc1F,5.835104,5.929654,4.8451886
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC3CC2CO3)c1,5.1332006,5.6058974,5.2528467
COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,5.274572,5.975926,6.537464
CN1C[C@H]2C[C@@H](N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,5.2967463,5.873064,6.0444345
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,5.5822964,5.2832823,4.503434
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1C(C)O,5.2861266,5.397423,4.9752398
CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNC3=NC(Cc4ccccc4)c4ccc(C(F)(F)F)cc43)C2)CC1,5.8100243,5.877429,5.8117743
CC(C)Nc1nnc(-c2ccc3[nH]cc(-c4ncc(C(N)=O)s4)c3c2)o1,6.025276,6.847894,5.041308
C=CCO[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.5847187,5.8869557,5.1506257
CCC(=O)Nc1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C,7.440726,8.145047,6.7783713
CN1CCOc2c(NCN(CCN3CCNCC3)S(C)(=O)=O)nn3c(-c4cccc(OC(F)(F)F)c4)nnc3c21,6.0309124,6.6287837,5.072424
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,4.6157494,5.2430935,4.7425313
CCCc1cnc2c(C(=O)Nc3cnccc3N3C[C@@H](N)[C@](C)(O)[C@@H](C)C3)c(N)oc2c1,7.5418777,6.9121885,6.201468
CCCN(CCCCNC(=O)c1ccc(-c2ccccn2)cc1)CC1CC1c1ccc(C(F)(F)F)cc1.Cl,5.34453,5.787484,6.0442805
O=C(CC1CNC(=O)c2cc(-c3cccc(C(F)(F)F)c3)cn21)NCC1CCOCC1,5.3238196,6.0402856,5.1593733
Cc1ncccc1C(=O)N1CC[C@H](NCc2cncn2Cc2ccc(C#N)cc2)C1=O,4.650728,5.623249,4.467802
COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,6.8549347,7.0592318,5.5885563
Cc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,5.9283485,6.5285544,6.2322464
Cc1cc(Oc2ncccc2C2COC2)ccc1-c1c(C)n[nH]c(=O)c1C,5.6917543,6.542699,4.8426347
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,6.1086073,6.2229495,5.292522
CC(C)(O)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(C(=O)O)c3)CC2)C1,6.9048705,8.149466,6.4442234
N#Cc1ncc2nc1OCCCCCOc1cc(OCCCO)c(Cl)cc1NC(=O)N2,5.524956,5.95343,4.91049
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,5.6169567,6.87647,5.413578
N#Cc1ccc(N2CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)cc1,5.1199365,5.256135,5.711707
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,5.0791326,5.8560805,4.89986
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1O,7.757144,6.6730366,6.1363754
CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,7.2341075,8.152306,7.185665
O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1,5.0248585,5.6362143,5.330348
COc1ccc(-n2ncc3cnc(-c4cnn(CC(F)(F)F)c4)cc32)nc1N1CCNC[C@@H](O)C1,8.391058,6.95346,6.784271
Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(Cl)cccc2c1=O,5.204704,5.7636123,5.562927
C[C@H]1CN(c2ccncc2NC(=O)c2ccc3sc(-c4ccc(N5CCOCC5)nc4)cc3n2)C[C@@H](N)[C@@H]1O,6.491046,6.0501704,5.1939044
CN1CCOc2c1cnn1c(-c3ccc4cccc(NC(=O)C5CCNCC5)c4n3)nnc21,6.2710843,6.1407175,5.246581
CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2Cl)C1,6.482569,5.850119,5.083278
O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1,4.355577,5.6440697,5.6604147
O=C(O)c1cc2cc(-c3cncc(NCC4CCNCC4)n3)ccc2o1,6.687566,5.784244,4.9709163
CCN(CC)c1cncc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)n1,7.5078793,7.387309,6.7214174
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(N5CCN(C)CC5)nc34)CC2)no1,5.0575943,5.706275,5.942371
CC(=O)N(Cc1ccc2ccccc2c1)[C@@H]1CCNC1,4.837501,5.429267,5.1998286
CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.2463055,5.6958046,5.299309
CN(C)C[C@H]1C[C@@H]2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,5.6389623,7.737831,5.73479
Cc1ccc(C(N)=O)cc1-c1ccc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,7.5303307,7.565072,6.345614
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1OP(C)(C)=O,7.7934275,7.291389,6.656083
O=C(N1CCCCC1)N1CC(O[C@@H](c2ccc(Cl)cc2)c2cccnc2Cl)C1,5.043885,5.57138,4.9774036
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,4.7717266,5.597734,6.218091
CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC(N)CC3)n2)cn1,7.5688386,6.721611,5.82467
O=C1NCCc2[nH]c(-c3cccc4ccc(Cc5ccccc5)nc34)cc21,6.9834714,7.357942,6.27342
Nc1sc2c(C(F)(F)F)ccnc2c1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,6.298823,6.978285,5.1368303
C=CCN1CCc2cc(OC)c(O)cc2C(c2ccccc2Cl)C1,6.327488,7.1536636,7.143112
CCc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,5.0277314,6.515386,8.3424835
CN(C)Cc1nc2c(sc3ccc(-c4cccc(Cl)c4)cc32)c(=O)[nH]1,7.495959,7.902611,6.848471
CC(C)Oc1cccc(-c2c[nH]c3ccc(-c4nnc(N)o4)nc23)c1,6.623004,7.563078,5.878635
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,4.7565756,5.795636,6.6607914
O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ccc(OC(F)F)cc2)c2cccc(F)c12)C1CC1,4.1474056,5.579025,6.9315796
c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3[nH]ncc3c21,5.642071,6.772356,5.3799534
COc1ccc(C(=O)NC2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)cc1Cl,4.5693464,6.2063785,7.532802
CN(C)c1ncc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,5.236083,5.858137,4.7496285
Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc(OCCCN4CCCCC4)cc3)CC1)c1ccccc1N2,5.579682,6.57749,7.1539493
CCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC(O)C3)n2)c1,8.123284,6.772472,6.329207
CNc1nnc(-c2ccc3[nH]cc(-c4c(F)cccc4F)c3c2)s1,5.9717216,7.0822654,5.274754
CCCN(CCCCOc1ccn2nccc2c1)[C@@H]1CCc2c(O)cccc2C1,4.6333523,5.089812,5.864761
CCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21,5.354561,5.48162,5.4193726
Cc1c(C(=O)O)cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc12,5.179451,5.424376,5.358059
CCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,7.2316556,6.980507,6.140227
Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)C)CC1,4.7883615,5.018889,5.4757967
COCCCc1ccc(F)c2c(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)c[nH]c12,5.054902,5.8354034,6.140567
Cl.O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1,5.7339354,5.9298673,5.4040546
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CCO[C@@H](C)C4)cnc23)C1,6.724291,6.7727056,5.451517
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@H](C#N)C4)cc3F)n2)C1,6.908727,6.6995344,5.9098287
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,5.681901,6.443542,7.0448365
C=CCN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1.Cl,7.465761,8.868833,7.608888
O=Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,6.258238,6.8597274,6.4441113
Cc1nc2cnc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,5.0747404,5.857962,6.0317883
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,5.6507525,5.9960775,5.970017
O=C(Nc1ccccc1N1CCCCC1)c1ncccc1O,5.019556,5.4274154,4.7296515
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,6.2632036,6.603124,5.415913
COc1cc2c3c(c1)-c1c(O)cccc1C[C@H]3N(C)CC2,6.4262347,6.307637,5.298849
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,4.064008,5.2571325,6.1265717
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1cnccn1,6.572549,6.1910496,5.02582
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.253,6.7713556,7.711553
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,5.37179,6.148413,4.638065
COCC(=O)Nc1cccc(CNc2nnc(-c3ccc4[nH]cc(-c5ccccc5F)c4c3)s2)c1,5.569414,6.5609593,5.3731117
CCC(CC)(CO)COc1cccc2ccc(-c3nnc4ccccn34)nc12,6.3782306,6.7775006,6.0164766
COc1ccc(OC)c2c1C[C@H]1c3cc4c(cc3CCN1C2)OCCO4,6.9304953,7.3454857,6.4805202
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,5.1316075,5.90732,5.9561853
Cc1cc(Oc2ncccc2N2CC(F)C2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,6.1741376,7.3622127,6.081984
Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,5.7408075,6.16212,5.328842
O=C(c1ccc(F)cc1)N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,5.6296186,5.913713,4.9873223
Nc1nnc(-c2ccc3[nH]cc(-c4nccc(-c5ccccc5Cl)n4)c3c2)o1,7.9216666,7.8402233,7.220485
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc1,5.1957655,5.597811,6.011346
Cc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3[C@H]3C[C@@H](N)[C@@H](O)[C@@H](C)C3)n2)c1,7.771562,6.8078966,6.530127
CC(=O)Nc1ccc2oc3c(=O)[nH]c(-c4ccccc4Cl)nc3c2c1,5.3037276,6.1193447,4.888857
Cc1nnc(N2CC[C@@H](F)C2)c2nn(-c3ccc(OCC(F)(F)F)cc3)c(C)c12,5.6414065,6.3479285,5.328696
CC(C(O)c1ccc2c(c1)CN(C)C(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,5.3605156,6.0689917,5.239148
COc1c(Cl)cc2c(c1Cl)Cc1ccccc1CCN(C)CC2,6.2759705,7.6446486,6.382675
Cc1cccc(-c2noc(C3CC(=O)N(c4ccc(F)cc4)C3)n2)c1,4.773691,5.548457,4.9598866
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1cc(Cl)ccc1Cl)C1CC1,5.3681545,5.719186,5.2785535
Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,4.916992,5.7823634,5.8759174
CC(C)N1CCN(C(=O)N2CC=C(c3ccccc3)CC2)CC1,4.7232456,5.5172935,4.4413805
Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(Cl)cc54)C3)n2C)s1,5.646245,6.523273,5.9344544
CN1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,5.963149,5.8809576,5.2901335
CCN1CCN(c2ccc(-c3cnc4ccc(/C=C5\SC(=O)NC5=O)nn34)cc2F)CC1,7.3130164,6.9572563,5.9977417
N[C@H]1CCCN(c2c(NC(=O)c3csc(-c4c(F)cccc4F)n3)cnc3c2CC[C@@H]3O)C1,5.668595,6.1258945,5.181721
O=c1[nH]c(CN2CCC(O)CC2)nc2c1sc1ccc(Cl)cc12,6.6960826,6.316534,5.1931252
COc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,4.7581644,5.836882,4.6202674
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4COC4)cc3F)n2)C[C@@H](N)[C@H]1n1ccnn1,8.950858,7.1473308,7.387171
C[C@H]1CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(CN4CC[C@@H](F)C4)cc3F)n2)C[C@@H](N)[C@@H]1O,6.8125625,6.4555,5.9043393
COc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,4.7883096,6.0124383,5.072488
N[C@H]1CC[C@@H](Nc2cc(Br)cc3cc(C(=O)O)oc23)CC1,6.4652185,6.2412024,4.9570994
N[C@@H]1CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)CC[C@@H]1O,8.295221,7.415058,7.059395
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2nccnc2c1=O,5.1779103,5.9950585,6.474494
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,5.4407153,6.0136857,5.4008703
c1ccc(-c2noc(CN3CCN(Cc4nc5ccccc5s4)CC3)n2)cc1,5.659821,5.514075,4.6126647
CO[C@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2nc(-c3cc(C(=O)NC(C)C)ccc3F)ccc2N)C[C@@H]1C,8.461112,7.1338415,6.917883
Fc1ccc(CCCCN2CCN(c3ncccn3)CC2)cc1,5.2191334,5.6695905,6.015888
CN1CCOc2c1c(NCC1CCN(CC3CC3)CC1)nn1c(-c3cccc(OC(F)(F)F)c3)nnc21,6.2412367,6.316484,5.981885
NCCc1c[nH]c2ccc(O)cc12,5.8698955,6.39561,4.782372
CCOc1cccc(-c2c[nH]c3ccc(-c4nnc(NC)s4)cc23)n1,7.104223,6.9051094,5.6795955
C[C@@H]1C[C@H](O)C[C@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)sc2N)C1,8.298977,8.36915,7.8223724
CN1CC(c2cnc3c(C(=O)Nc4cnn(C)c4N4CCCC(N)CC4)c(N)sc3c2)C1,6.569459,6.3882613,5.0923176
Cc1noc(C)c1-c1cnc2c(C(=O)Nc3cnn(C)c3N3CCCC(N)CC3)c(N)sc2c1,6.023638,6.221213,4.789855
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,5.294351,5.3650627,4.97263
N[C@@H]1C[C@H](c2ccncc2NC(=O)c2csc(C3CCCCC3)n2)C[C@H](N)[C@H]1O,6.843207,6.4393015,5.311436
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,5.4476643,5.736024,5.7201996
C[C@H](O)c1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C,8.756618,7.0704994,7.193495
O=S(=O)(NCC1CC2(c3ccc(F)cc3)NC1CCC2NCc1cc(OC(F)(F)F)ccc1OC1CC1)c1ccccc1,5.3263845,6.149483,6.647792
OCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,8.685629,6.728057,6.7327256
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5nnc(-c6cnccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,6.8041534,6.254517,5.388752
CC(C)(CO)COc1cccc2ccc(-c3nnc4cc(CN)ccn34)nc12,7.3592997,7.003028,5.980216
C[C@H](Nc1ccc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(C)(C)C,4.9792833,5.773282,5.3199425
Cc1cc2nc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)ccc2s1,6.5698667,6.220159,5.302262
C[C@H]1CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cc(C(C)(C)C#N)cc3F)n2)C[C@@H](N)[C@@H]1O,6.786639,6.6238885,5.9561877
COCCNC(=O)c1cccc2c1nc(Nc1cccc(Cl)c1)c1ccncc12,6.6855745,6.9714475,6.3172245
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,5.4194975,5.851082,4.5219955
CCOC(=O)c1cc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)on1,5.1708827,5.729191,5.0220356
CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4ccnc5ccccc45)CC3)CC2)c1Cl,5.2906013,5.5029035,5.7289076
CO[C@H]1CC[C@H](Nc2ccn3ncc(-c4cccc(C(F)(F)F)c4)c3n2)CC1,5.50906,6.107479,5.97621
CC(C)C(=O)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,4.7809644,5.314658,5.0853043
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnc2ccsc2c1N1CCC[C@H](N)C1,6.384137,6.9749026,5.7224736
COCCOCCn1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c1=O,8.938232,6.696346,7.150673
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccccc2O)cc1,5.528874,5.914008,6.0822983
C[C@@H]1CC[C@@H](C)N1CCCNc1nnc(-c2ccc(NC(=O)c3ccccc3F)cc2)o1,6.5836434,6.211328,5.164281
CCCN(C)c1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.825138,6.744636,5.4522185
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,5.013131,5.786218,4.877151
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1OP(C)(C)=O,7.9307823,7.4939938,6.925819
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCN(C(=O)OC(C)(C)C)CC1,7.441333,7.5472326,6.1338787
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc3ccc(N4CC(C)(C)C4)cc3n2)C1,7.042032,6.5949044,5.8455963
O=C1OCc2cc(CCN3CCN(CCc4ccc5nonc5c4)CC3)ccc21,5.471574,6.0078816,6.305563
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,4.0348077,5.4769125,4.520045
O=C1NCCn2cc(-c3cccc4ccc(C(=O)N5CCOCC5)nc34)cc21,6.3263555,6.17374,4.823046
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)CS(C)(=O)=O,7.396946,7.131691,5.828432
Cc1c2c(n3c1CCCN1CCCC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,5.551435,5.748422,5.425686
CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3[nH]ccc3c2)cn1,8.954816,7.715569,7.8461833
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCC(O)(Cc2ccccc2)CC1,4.611534,5.0842466,5.6373734
Cc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,6.004818,6.047246,5.568893
Cc1cnc(O)c(-c2cc3c(cn2)cnn3-c2cncc(N3CCCNCC3)n2)c1,7.165388,6.814971,5.587983
FC(F)(F)Oc1ccc(Cl)c(CNC2CCC3CCC2(c2ccccc2)N3)c1,4.6940703,5.637097,6.5141287
C[C@H]1CN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnc3c2CCO3)C[C@@H](N)[C@]1(C)O,7.018665,6.846147,6.06398
Nc1nnc(-c2ccc3[nH]cc(-c4cccc(-n5cccn5)n4)c3c2)s1,7.32831,7.6579723,6.4964333
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCCC(O)CC1,8.300104,8.122984,7.521199
Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,6.6246886,6.0887637,5.266412
CN1CCC(C2=Nc3cc(Cl)ccc3Nc3ccccc32)=CC1(C)C,6.298983,7.9347878,6.4972334
O=C1NCCc2[nH]c(-c3cccc4ccc(-c5ccccc5)nc34)cc21,7.5829477,7.6541214,6.5795393
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N(C)c4cnccc4C(F)(F)F)cnc23)C1,6.706111,7.0513716,5.5075784
NCCNc1cncc(-c2cccc(/C=C/C(=O)O)c2)n1,7.440435,6.6267815,5.6559157
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCCC(O)C1,8.704382,7.1082015,7.1194005
C[C@@H](c1ncccc1F)c1c(CCN(C)C)sc2ccccc12,5.0778637,5.6321635,5.648438
O=C(c1ccccc1-c1ccc(OCCCN2CCCCC2)cc1)N1CCCCC1,5.686416,6.0213037,5.835114
Cc1nc2cccc3c2nc1N[C@H](C)/C=C\C[C@H]1CNC(=O)c2cc-3[nH]c21,9.647078,7.24876,7.952033
N[C@H]1CC[C@H](Nc2cncc(-c3ccc4oc(C(=O)O)cc4c3)n2)CC1,6.9190726,6.1416106,5.1606894
COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cc[n+]([O-])cc1)CC2,4.9464145,5.3821497,5.6273246
Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,5.292675,5.97262,5.766894
Nc1ccnc(N2CCC(n3c(=O)n(-c4ccccc4)c4cccnc43)CC2)c1,5.0157723,5.7115703,5.738052
CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.8139935,5.7489614,5.041724
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)sn1,8.441547,7.071036,6.732035
NC(=O)c1cc(Cl)c2c(Cl)c(C(F)(F)F)n(C3CCCNC3)c2n1,6.800764,6.699214,6.5137434
CSc1ncc2ccc3c(C(N)=O)cn(C4CCNCC4)c3c2n1,6.922584,6.797411,5.4996567
N[C@H]1CCC[C@@H]1Nc1cncc(-c2cc3c(cn2)cnn3-c2ccccn2)n1,8.466651,6.497289,6.1802974
CN(C)Cc1nc2c(sc3ccc(-c4ccc(OCC(O)CO)cc4)cc32)c(=O)[nH]1,7.963115,7.4126616,6.9383626
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1N1CCC[C@H](N)C1,9.171022,7.9055786,8.121483
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2cccc3[nH]ccc23)cn1,9.025946,8.375424,8.552755
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CNC1,8.204399,6.682879,6.3907304
Cc1cccc(C)c1OCC(C)N,5.904951,6.559041,4.801378
C[S+]([O-])c1cc(F)c(-c2nc(C(=O)Nc3cnc4c(c3N3CCC[C@H](N)C3)CC[C@H]4O)ccc2F)c(F)c1,6.8431106,6.695767,5.6487713
COc1cc(-c2cn(Cc3ccc(F)cc3)nn2)ccc1-n1cnc(C)c1,4.568088,6.264003,5.7174783
Cc1cc(Oc2ncccc2N2CC(F)(F)C2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,6.235038,7.8118863,5.966355
CCN(CC)C(=O)C1CCCN(C(=O)CC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C1,4.7337604,5.0454974,4.7629886
Fc1ccc(CN2CCCC23CCN(Cc2cc4ccc(Cl)cc4[nH]2)C3)cc1F,5.0695953,6.1483383,7.1789985
N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4ccc(F)cc4)c3n2)cc1,5.1074944,6.06936,5.3439655
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,6.4741325,6.1476555,5.411506
C[C@@H]1CCN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C[C@@H]1N,9.04083,7.212714,7.3728514
O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12,5.027075,5.56103,4.927898
C[C@@H]1CN(CC2(c3ccc(C(N)=O)cc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,5.3648195,6.062524,6.04528
Cc1nc2cccc(-c3cc4c([nH]3)C(CCO)NC4=O)c2nc1NC(C)(C)C,8.178104,6.825105,6.4107904
Clc1cccc2c(-c3nc(CN4CCOCC4)cs3)cn(CC3CCOCC3)c12,5.441803,5.6319427,5.5491204
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,5.3909645,6.558691,6.6948757
O=C(Nc1ccc(-c2nnc(NCCCCN3CCCCC3)o2)cc1)c1ccccc1,6.1793966,6.072437,4.879922
